fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted
0,123,lct,classical_aug,,0.1331760774485232,0.6666666666666666,0.0764322916666666,30.27918356942561,0.1331760774485232,30.27918356942561,0.6666666666666666,,,,,,,
0,123,lct,ungated,,0.2817460317460317,0.5,0.2083333333333333,7.218479725759701,0.2817460317460317,7.218479725759701,0.5,,,,,,,
0,123,lct,gated,0.9,0.3494505494505495,0.5,0.4209770114942529,4.896847579431641,0.0638148148148148,42.08967407030069,0.5833333333333333,True,0.0338915470494417,510.0,val_event_f1_below_margin,real_ictal,teacher,1.0
0,123,lct,gated,0.5,0.3494505494505495,0.5,0.4209770114942529,4.896847579431641,0.0887911371782339,32.47061877135491,0.5833333333333333,True,0.1666666666666666,2508.0,val_event_f1_below_margin,real_ictal,teacher,1.0
0,123,lct,random_gated,0.9,0.3494505494505495,0.5,0.4209770114942529,4.896847579431641,0.1050724637681159,22.85181943561885,0.5833333333333333,True,0.0338915470494417,510.0,val_fp24h_exceeds_safety_slack,real_ictal,random,1.0
0,2024,lct,real_only,,0.1067500250790196,0.6018518518518519,0.0753174626776898,41.39139024104763,0.1067500250790196,41.39139024104763,0.6018518518518519,,,,,,,
0,2024,lct,class_weighted,,0.2543290043290043,0.4583333333333333,0.2469135802469135,5.414836050643245,0.2543290043290043,5.414836050643245,0.4583333333333333,,,,,,,
0,2024,lct,classical_aug,,0.0653502817886379,0.6666666666666666,0.034883498854087,61.98438096119024,0.0653502817886379,61.98438096119024,0.6666666666666666,,,,,,,
0,2024,lct,ungated,,0.3,0.5,0.3452380952380952,4.440566470567284,0.3,4.440566470567284,0.5,,,,,,,
0,2024,lct,gated,0.9,0.1067500250790196,0.6018518518518519,0.0753174626776898,41.39139024104763,0.3193238213399503,5.893853434595032,0.5,True,0.0180090377458798,271.0,val_event_f1_below_margin,real_ictal,teacher,1.0
0,2024,lct,gated,0.5,0.2181513409961685,0.5416666666666666,0.1928938756428237,8.194868258308537,0.2181513409961685,8.194868258308537,0.5416666666666666,False,0.1666666666666666,2508.0,admitted,real_ictal,teacher,1.0
0,2024,lct,random_gated,0.9,0.1847605608960226,0.5092592592592593,0.2277777777777777,11.14005016768494,0.1847605608960226,11.14005016768494,0.5092592592592593,False,0.0180090377458798,271.0,admitted,real_ictal,random,1.0
1,42,lct,real_only,,0.3666279069767442,0.64375,0.2654761904761905,14.231357632958307,0.3666279069767442,14.231357632958307,0.64375,,,,,,,
1,42,lct,class_weighted,,0.330343011698142,0.64375,0.2594400280570493,18.707993564931893,0.330343011698142,18.707993564931893,0.64375,,,,,,,
1,42,lct,classical_aug,,0.4908906882591093,0.61875,0.4286994367639529,9.14097455924438,0.4908906882591093,9.14097455924438,0.61875,,,,,,,
1,42,lct,ungated,,0.2632541384809987,0.7125,0.1808251933251933,42.768345768690274,0.2632541384809987,42.768345768690274,0.7125,,,,,,,
1,42,lct,gated,0.9,0.2540271934638132,0.66875,0.2188965446318387,29.512688197505337,0.2540271934638132,29.512688197505337,0.66875,False,0.0399695206428373,577.0,admitted,real_ictal,teacher,1.0
1,42,lct,gated,0.5,0.3666279069767442,0.64375,0.2654761904761905,14.231357632958307,0.3931686046511628,12.27077746195624,0.6375,True,0.1666666666666666,2406.0,val_event_f1_below_margin,real_ictal,teacher,1.0
1,42,lct,random_gated,0.9,0.3666279069767442,0.64375,0.2654761904761905,14.231357632958307,0.3177173703489493,15.599892876914923,0.6125,True,0.0399695206428373,577.0,val_event_f1_below_margin,real_ictal,random,1.0
1,123,lct,real_only,,0.1603335789260125,0.7875,0.0979583149049093,56.33775051671097,0.1603335789260125,56.33775051671097,0.7875,,,,,,,
1,123,lct,class_weighted,,0.33125,0.6,0.27409200968523,26.12928397343561,0.33125,26.12928397343561,0.6,,,,,,,
1,123,lct,classical_aug,,0.4221500721500721,0.6375,0.3613708986049411,14.191495678575397,0.4221500721500721,14.191495678575397,0.6375,,,,,,,
1,123,lct,ungated,,0.2999432785025524,0.6125,0.2315821256038647,21.36344030415888,0.2999432785025524,21.36344030415888,0.6125,,,,,,,
1,123,lct,gated,0.9,0.3273426053940281,0.70625,0.2512592788971368,22.182325353098253,0.3273426053940281,22.182325353098253,0.70625,False,0.0055417013022998,80.0,admitted,real_ictal,teacher,1.0
1,123,lct,gated,0.5,0.1603335789260125,0.7875,0.0979583149049093,56.33775051671097,0.1980514714683827,70.64285654580316,0.8625,True,0.1255888057633693,1813.0,val_event_f1_below_margin,real_ictal,teacher,1.0
1,123,lct,random_gated,0.9,0.1603335789260125,0.7875,0.0979583149049093,56.33775051671097,0.1673237054384595,88.7250103213136,0.8125,True,0.0055417013022998,80.0,val_event_f1_below_margin,real_ictal,random,1.0
1,2024,lct,real_only,,0.2892508100418851,0.7625,0.2275490451955283,47.90235438682068,0.2892508100418851,47.90235438682068,0.7625,,,,,,,
1,2024,lct,class_weighted,,0.4375,0.4875,0.5284090909090909,5.249291890264871,0.4375,5.249291890264871,0.4875,,,,,,,
1,2024,lct,classical_aug,,0.1751840110262366,0.90625,0.1085349516892407,80.20762531102515,0.1751840110262366,80.20762531102515,0.90625,,,,,,,
1,2024,lct,ungated,,0.4719739433419179,0.625,0.4097222222222222,12.722494204924384,0.4719739433419179,12.722494204924384,0.625,,,,,,,
1,2024,lct,gated,0.9,0.2892508100418851,0.7625,0.2275490451955283,47.90235438682068,0.3446257446257446,29.19542295656061,0.65,True,0.0227209753394292,328.0,val_event_f1_below_margin,real_ictal,teacher,1.0
1,2024,lct,gated,0.5,0.2892508100418851,0.7625,0.2275490451955283,47.90235438682068,0.3144253006475486,28.225120826432278,0.76875,True,0.1666666666666666,2406.0,val_event_f1_below_margin,real_ictal,teacher,1.0
1,2024,lct,random_gated,0.9,0.3467813343042981,0.7625,0.2632319371449806,35.30731175344571,0.3467813343042981,35.30731175344571,0.7625,False,0.0227209753394292,328.0,admitted,real_ictal,random,1.0
2,42,lct,real_only,,0.5017692307692307,0.6607142857142858,0.5639215686274509,16.276105075198082,0.5017692307692307,16.276105075198082,0.6607142857142858,,,,,,,
2,42,lct,class_weighted,,0.4610163749294184,0.5458333333333333,0.6023809523809524,3.340045295898796,0.4610163749294184,3.340045295898796,0.5458333333333333,,,,,,,
2,42,lct,classical_aug,,0.5347253152526986,0.6767857142857142,0.657700327673518,27.365821921596087,0.5347253152526986,27.365821921596087,0.6767857142857142,,,,,,,
2,42,lct,ungated,,0.3423361823361824,0.4583333333333333,0.7096153846153846,7.246073060006177,0.3423361823361824,7.246073060006177,0.4583333333333333,,,,,,,
2,42,lct,gated,0.9,0.5017692307692307,0.6607142857142858,0.5639215686274509,16.276105075198082,0.320060606060606,37.953426376283446,0.6071428571428571,True,0.0262328162441669,416.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0
2,42,lct,gated,0.5,0.5017692307692307,0.6607142857142858,0.5639215686274509,16.276105075198082,0.3240078498405475,42.53792858798641,0.7553571428571428,True,0.1666666666666666,2643.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0
2,42,lct,random_gated,0.9,0.5017692307692307,0.6607142857142858,0.5639215686274509,16.276105075198082,0.1992330975770307,78.90834688754839,0.825,True,0.0262328162441669,416.0,val_event_f1_below_margin,real_ictal,random,1.0
2,123,lct,real_only,,0.5189952904238618,0.6767857142857142,0.5989490968801314,21.62683326449794,0.5189952904238618,21.62683326449794,0.6767857142857142,,,,,,,
2,123,lct,class_weighted,,0.289090909090909,0.3666666666666666,0.6195121951219512,2.743013341169445,0.289090909090909,2.743013341169445,0.3666666666666666,,,,,,,
2,123,lct,classical_aug,,0.3957337278042453,0.875,0.3161587645091481,54.26388521882659,0.3957337278042453,54.26388521882659,0.875,,,,,,,
2,123,lct,ungated,,0.337093451066961,0.8375,0.2989150889271371,55.82974209718184,0.337093451066961,55.82974209718184,0.8375,,,,,,,
2,123,lct,gated,0.9,0.5189952904238618,0.6767857142857142,0.5989490968801314,21.62683326449794,0.4263865546218487,4.558648263208297,0.506547619047619,True,0.0086391726573338,137.0,val_event_f1_below_margin,real_ictal,teacher,1.0
2,123,lct,gated,0.5,0.5069622331691297,0.6190476190476191,0.6120195065978199,7.066158249451286,0.5069622331691297,7.066158249451286,0.6190476190476191,False,0.1618741329297515,2567.0,admitted,real_ictal,teacher,1.0
2,123,lct,random_gated,0.9,0.5189952904238618,0.6767857142857142,0.5989490968801314,21.62683326449794,0.4656783468104223,38.54604238520637,0.8625,True,0.0086391726573338,137.0,val_fp24h_exceeds_safety_slack,real_ictal,random,1.0
2,2024,lct,real_only,,0.4449990261311016,0.5821428571428571,0.5819047619047619,30.420654937753834,0.4449990261311016,30.420654937753834,0.5821428571428571,,,,,,,
2,2024,lct,class_weighted,,0.1835294117647058,0.2125,0.8333333333333333,0.1414434103577831,0.1835294117647058,0.1414434103577831,0.2125,,,,,,,
2,2024,lct,classical_aug,,0.3465853658536585,0.5946428571428571,0.4016393442622951,37.40471345924232,0.3465853658536585,37.40471345924232,0.5946428571428571,,,,,,,
2,2024,lct,ungated,,0.4315543674817202,0.6607142857142858,0.440796113757487,20.04959331840692,0.4315543674817202,20.04959331840692,0.6607142857142858,,,,,,,
2,2024,lct,gated,0.9,0.4449990261311016,0.5821428571428571,0.5819047619047619,30.420654937753834,0.3798024492714758,33.57541966875171,0.6035714285714285,True,0.0365745995711943,580.0,val_event_f1_below_margin,real_ictal,teacher,1.0
2,2024,lct,gated,0.5,0.4449990261311016,0.5821428571428571,0.5819047619047619,30.420654937753834,0.4020125302067153,42.2580665810784,0.7767857142857142,True,0.1666666666666666,2643.0,val_event_f1_below_margin,real_ictal,teacher,1.0
2,2024,lct,random_gated,0.9,0.4449990261311016,0.5821428571428571,0.5819047619047619,30.420654937753834,0.4637490926384821,14.131533333996458,0.6035714285714285,True,0.0365745995711943,580.0,val_event_f1_below_margin,real_ictal,random,1.0
0,42,tcn,real_only,,0.2448107448107448,0.5,0.1772946859903381,13.333696907691888,0.2448107448107448,13.333696907691888,0.5,,,,,,,
0,42,tcn,class_weighted,,0.4007936507936508,0.4083333333333333,0.8125,0.5051253069337802,0.4007936507936508,0.5051253069337802,0.4083333333333333,,,,,,,
0,42,tcn,classical_aug,,0.1443089430894309,0.6666666666666666,0.0810380116959064,18.42606616851875,0.1443089430894309,18.42606616851875,0.6666666666666666,,,,,,,
0,42,tcn,ungated,,0.1456347137506881,0.763888888888889,0.0972688819960258,74.04336666411984,0.1456347137506881,74.04336666411984,0.763888888888889,,,,,,,
0,42,tcn,gated,0.9,0.2448107448107448,0.5,0.1772946859903381,13.333696907691888,0.0919117647058823,18.651229745360897,0.4166666666666666,True,0.0017278043593833,26.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0
0,42,tcn,gated,0.5,0.1949964763918252,0.3759259259259259,0.1686936936936937,8.891851001183149,0.1949964763918252,8.891851001183149,0.3759259259259259,False,0.1666666666666666,2508.0,admitted,real_ictal,teacher,1.0
0,42,tcn,random_gated,0.9,0.34375,0.375,0.65,1.1786257161788207,0.34375,1.1786257161788207,0.375,False,0.0017278043593833,26.0,admitted,real_ictal,random,1.0
0,123,tcn,real_only,,0.1473443223443223,0.4675925925925925,0.327639751552795,16.42740609070973,0.1473443223443223,16.42740609070973,0.4675925925925925,,,,,,,
0,123,tcn,class_weighted,,0.2291666666666666,0.3666666666666667,0.2417582417582417,4.39172227249786,0.2291666666666666,4.39172227249786,0.3666666666666667,,,,,,,
0,123,tcn,classical_aug,,0.2815934065934066,0.4583333333333333,0.2130681818181818,4.010006743343418,0.2815934065934066,4.010006743343418,0.4583333333333333,,,,,,,
0,123,tcn,ungated,,0.310515873015873,0.5416666666666666,0.2305555555555555,6.739799295990452,0.310515873015873,6.739799295990452,0.5416666666666666,,,,,,,
0,123,tcn,gated,0.9,0.2171515345268542,0.5925925925925926,0.1601037851037851,12.085056446765446,0.2171515345268542,12.085056446765446,0.5925925925925926,False,0.0090377458798511,136.0,admitted,real_ictal,teacher,1.0
0,123,tcn,gated,0.5,0.1473443223443223,0.4675925925925925,0.327639751552795,16.42740609070973,0.1054265800046506,41.94094119002197,0.6111111111111112,True,0.1666666666666666,2508.0,val_event_f1_below_margin,real_ictal,teacher,1.0
0,123,tcn,random_gated,0.9,0.1473443223443223,0.4675925925925925,0.327639751552795,16.42740609070973,0.123088023088023,24.032205072862304,0.5925925925925926,True,0.0090377458798511,136.0,val_fp24h_exceeds_safety_slack,real_ictal,random,1.0
0,2024,tcn,real_only,,0.2466666666666666,0.3666666666666667,0.1954887218045112,6.144190115929192,0.2466666666666666,6.144190115929192,0.3666666666666667,,,,,,,
0,2024,tcn,class_weighted,,0.3463203463203463,0.4583333333333333,0.3888888888888889,2.726275426871552,0.3463203463203463,2.726275426871552,0.4583333333333333,,,,,,,
0,2024,tcn,classical_aug,,0.0756644818296913,0.6342592592592592,0.0503316382405317,46.33355858768116,0.0756644818296913,46.33355858768116,0.6342592592592592,,,,,,,
0,2024,tcn,ungated,,0.1513810868236458,0.5833333333333333,0.0873372455529066,15.535724052660765,0.1513810868236458,15.535724052660765,0.5833333333333333,,,,,,,
0,2024,tcn,gated,0.9,0.2466666666666666,0.3666666666666667,0.1954887218045112,6.144190115929192,0.1182196039735773,43.772954218499336,0.5648148148148149,True,0.0051834130781499,78.0,val_event_f1_below_margin,real_ictal,teacher,1.0
0,2024,tcn,gated,0.5,0.35,0.4166666666666666,0.4285714285714285,1.853884688311602,0.35,1.853884688311602,0.4166666666666666,False,0.1666666666666666,2508.0,admitted,real_ictal,teacher,1.0
0,2024,tcn,random_gated,0.9,0.2466666666666666,0.3666666666666667,0.1954887218045112,6.144190115929192,0.1054078424768079,52.55958224020517,0.7129629629629629,True,0.0051834130781499,78.0,val_event_f1_below_margin,real_ictal,random,1.0
1,42,tcn,real_only,,0.5162337662337662,0.59375,0.489545177045177,5.188853516758179,0.5162337662337662,5.188853516758179,0.59375,,,,,,,
1,42,tcn,class_weighted,,0.1329888774291173,0.7375,0.083873275985183,71.79141961875492,0.1329888774291173,71.79141961875492,0.7375,,,,,,,
