fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
1,2024,tcn,classical_aug,,0.19468737042340822,0.875,0.13175489385166805,68.08322201664602,0.1362552733635199,28.54776855017833,0.032665829638689005,0.19468737042340822,68.08322201664602,0.875,,,,,,,,
1,2024,tcn,ungated,,0.2394965277777778,0.75625,0.18174180327868852,48.010212468340775,0.14134199134199135,12.04411449236736,0.03287750081145342,0.2394965277777778,48.010212468340775,0.75625,,,,,,,,0.1
1,2024,tcn,gated,0.9,0.24169951187256683,0.7875,0.17971743295019157,43.5234848086171,0.13221088435374154,13.70601764853285,0.03645378210929605,0.24169951187256683,43.5234848086171,0.7875,False,0.008298755186721992,12.0,admitted,real_ictal,teacher,1.0,0.1
1,2024,tcn,random_gated,0.9,0.23902301960191652,0.7875,0.17812784694807166,44.674314157612166,0.13887955182072825,13.26864292110975,0.0364146963128652,0.23902301960191652,44.674314157612166,0.7875,False,0.008298755186721992,12.0,admitted,real_ictal,random,1.0,0.1
1,2024,tcn,ungated,,0.09791842895291172,0.80625,0.054591514197652305,94.78455807204807,0.13061649805835854,38.07043322058108,0.049578227038811214,0.09791842895291172,94.78455807204807,0.80625,,,,,,,,0.3
1,2024,tcn,gated,0.9,0.21332512636860462,0.8125,0.14994471597625275,57.765639981553164,0.13059303507023198,21.846877757233386,0.0332181055380542,0.045082360716245204,279.306202531479,1.0,True,0.006694367497691598,29.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.3
1,2024,tcn,random_gated,0.9,0.21332512636860462,0.8125,0.14994471597625275,57.765639981553164,0.13059303507023198,21.846877757233386,0.0332181055380542,0.045297223332365306,278.11765329155526,1.0,True,0.006694367497691598,29.0,val_event_f1_below_margin,real_ictal,random,1.0,0.3
2,2024,tcn,real_only,,0.22438481339463476,0.8714285714285716,0.14537610615113059,78.78790281539293,0.16115947758592192,103.10751171695154,0.11995354660502182,0.22438481339463476,78.78790281539293,0.8714285714285716,,,,,,,,
2,2024,tcn,class_weighted,,0.2286868686868687,0.3583333333333333,0.6881720430107526,4.101858900375709,0.391884213347628,1.1059665597438646,0.14392785674023376,0.2286868686868687,4.101858900375709,0.3583333333333333,,,,,,,,
2,2024,tcn,classical_aug,,0.30536398467432946,0.39166666666666666,0.7685185185185185,3.536085258944577,0.26250377073906483,5.712671550494214,0.10300141736731352,0.30536398467432946,3.536085258944577,0.39166666666666666,,,,,,,,
2,2024,tcn,ungated,,0.403960396039604,0.5619047619047619,0.5469999999999999,29.585577166162345,0.17482702276312825,24.35521077945636,0.0960141542430397,0.403960396039604,29.585577166162345,0.5619047619047619,,,,,,,,0.1
2,2024,tcn,gated,0.9,0.35909090909090907,0.5,0.6028169014084507,20.307318448291465,0.24611035360421782,21.497277185383943,0.09346806359842093,0.35909090909090907,20.307318448291465,0.5,False,0.0006313131313131314,1.0,admitted,real_ictal,teacher,1.0,0.1
2,2024,tcn,random_gated,0.9,0.39408173525820583,0.5535714285714286,0.49987673343605543,35.10866560345987,0.20275826970985333,43.84054059619047,0.09346103558050678,0.39408173525820583,35.10866560345987,0.5535714285714286,False,0.0006313131313131314,1.0,admitted,real_ictal,random,1.0,0.1
2,2024,tcn,ungated,,0.2754531617545316,0.36666666666666664,0.7644927536231885,4.59691083662795,0.250725677830941,4.7866006650539195,0.0811526288868685,0.2754531617545316,4.59691083662795,0.36666666666666664,,,,,,,,0.3
2,2024,tcn,gated,0.9,0.2730475486573048,0.36666666666666664,0.6102564102564102,5.991267680540723,0.24382212769309541,6.413507373901423,0.09000798699877581,0.2730475486573048,5.991267680540723,0.36666666666666664,False,0.0023118957545187053,11.0,admitted,real_ictal,teacher,1.0,0.3
2,2024,tcn,random_gated,0.9,0.2745879851143009,0.36666666666666664,0.611111111111111,5.440627199916916,0.2143615448878607,6.706772533525852,0.09048310606873382,0.2745879851143009,5.440627199916916,0.36666666666666664,False,0.0023118957545187053,11.0,admitted,real_ictal,random,1.0,0.3
