fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
1,42,tcn,class_weighted,,0.19988710635769458,0.90625,0.1281896195202647,72.29723600833996,0.14338792266483988,29.42150796959436,0.05964786167552413,0.19988710635769458,72.29723600833996,0.90625,,,,,,,,
1,42,tcn,classical_aug,,0.4392857142857143,0.47500000000000003,0.4446428571428571,3.735103165641709,0.15244885833121127,0.9836717075763328,0.05732169710459442,0.4392857142857143,3.735103165641709,0.47500000000000003,,,,,,,,
1,42,tcn,ungated,,0.4666666666666667,0.69375,0.3762506012506012,10.406688688500642,0.1557894736842105,3.3414072184756805,0.04869936445496545,0.4666666666666667,10.406688688500642,0.69375,,,,,,,,0.1
1,42,tcn,gated,0.9,0.44933237052802266,0.6875,0.38308270676691725,16.434170574875125,0.16467799934619157,4.063820770622952,0.06255785557358039,0.487934362934363,5.419643569002407,0.5375000000000001,True,0.0027662517289073307,4.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.1
1,42,tcn,random_gated,0.9,0.44933237052802266,0.6875,0.38308270676691725,16.434170574875125,0.16467799934619157,4.063820770622952,0.06255785557358039,0.5075650665124349,6.1810862278111856,0.58125,True,0.0027662517289073307,4.0,val_event_f1_below_margin,real_ictal,random,1.0,0.1
1,42,tcn,ungated,,0.35303953246111197,0.64375,0.272027972027972,20.121048863218597,0.19369015530740596,9.250460697164767,0.04403899486249531,0.35303953246111197,20.121048863218597,0.64375,,,,,,,,0.3
1,42,tcn,gated,0.9,0.44933237052802266,0.6875,0.38308270676691725,16.434170574875125,0.16467799934619157,4.063820770622952,0.06255785557358039,0.3573160033244067,29.5731378918514,0.7374999999999999,True,0.0025392428439519853,11.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.3
1,42,tcn,random_gated,0.9,0.44933237052802266,0.6875,0.38308270676691725,16.434170574875125,0.16467799934619157,4.063820770622952,0.06255785557358039,0.3607954545454546,22.260094448168747,0.7374999999999999,True,0.0025392428439519853,11.0,val_fp24h_exceeds_safety_slack,real_ictal,random,1.0,0.3
2,42,tcn,real_only,,0.38899835796387516,0.5291666666666666,0.5140779618391559,29.673974494084252,0.20997275798191128,16.842427522304842,0.11139698777799327,0.38899835796387516,29.673974494084252,0.5291666666666666,,,,,,,,
2,42,tcn,class_weighted,,0.24242424242424243,0.3,0.7619047619047619,0.7072170517889154,0.329069884364002,0.35991002249437637,0.16197943560767147,0.24242424242424243,0.7072170517889154,0.3,,,,,,,,
2,42,tcn,classical_aug,,0.3389112360220073,0.8964285714285716,0.228798939622469,72.13003091216463,0.1884048123849547,74.25977885220331,0.12042713762441719,0.3389112360220073,72.13003091216463,0.8964285714285716,,,,,,,,
2,42,tcn,ungated,,0.5289581015943641,0.6654761904761904,0.6092078853900981,33.44655509963885,0.20376811594202898,17.834638715571128,0.13212546595687355,0.5289581015943641,33.44655509963885,0.6654761904761904,,,,,,,,0.1
2,42,tcn,gated,0.9,0.4522843340234644,0.6,0.6758344817026489,22.285466032036723,0.21587301587301586,13.939247045700833,0.11263937277489448,0.4522843340234644,22.285466032036723,0.6,False,0.0012626262626262627,2.0,admitted,real_ictal,teacher,1.0,0.1
2,42,tcn,random_gated,0.9,0.38899835796387516,0.5291666666666666,0.5140779618391559,29.673974494084252,0.20997275798191128,16.842427522304842,0.11139698777799327,0.448719643907617,40.74665270201828,0.7160714285714286,True,0.0012626262626262627,2.0,val_event_f1_below_margin,real_ictal,random,1.0,0.1
2,42,tcn,ungated,,0.2345238095238095,0.35,0.6222222222222222,4.360415490017926,0.2052136752136752,2.4406443336068233,0.12568691419908715,0.2345238095238095,4.360415490017926,0.35,,,,,,,,0.3
2,42,tcn,gated,0.9,0.38899835796387516,0.5291666666666666,0.5140779618391559,29.673974494084252,0.20997275798191128,16.842427522304842,0.11139698777799327,0.2328859635457236,74.37768360356216,0.7160714285714286,True,0.0014712063892391761,7.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.3
2,42,tcn,random_gated,0.9,0.38899835796387516,0.5291666666666666,0.5140779618391559,29.673974494084252,0.20997275798191128,16.842427522304842,0.11139698777799327,0.22894695976843787,81.57392927531347,0.7982142857142858,True,0.0014712063892391761,7.0,val_event_f1_below_margin,real_ictal,random,1.0,0.3
