fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
1,2024,tcn,gated,0.9917,0.21332512636860462,0.8125,0.14994471597625275,57.765639981553164,0.13059303507023198,21.846877757233386,0.0332181055380542,0.1030870421317501,82.11447639812157,0.73125,True,0.00831255195344971,120.0,val_fp24h_exceeds_safety_slack,pool,teacher,1.0,1.0
1,2024,tcn,gated,0.95,0.2538711288711289,0.625,0.20271164021164023,20.269938587075245,0.13317065956817511,5.043193108672505,0.04490350398593115,0.2538711288711289,20.269938587075245,0.625,False,0.050013854253255746,722.0,admitted,pool,teacher,1.0,1.0
1,2024,tcn,random_gated,0.9917,0.21332512636860462,0.8125,0.14994471597625275,57.765639981553164,0.13059303507023198,21.846877757233386,0.0332181055380542,0.10323315010969827,73.09578979180345,0.7,True,0.00831255195344971,120.0,val_fp24h_exceeds_safety_slack,pool,random,1.0,1.0
1,2024,tcn,random_gated,0.95,0.21332512636860462,0.8125,0.14994471597625275,57.765639981553164,0.13059303507023198,21.846877757233386,0.0332181055380542,0.0739754972869308,130.08750864650958,0.81875,True,0.050013854253255746,722.0,val_event_f1_below_margin,pool,random,1.0,1.0
2,2024,tcn,real_only,,0.22438481339463476,0.8714285714285716,0.14537610615113059,78.78790281539293,0.16115947758592192,103.10751171695154,0.11995354660502182,0.22438481339463476,78.78790281539293,0.8714285714285716,,,,,,,,
2,2024,tcn,class_weighted,,0.2286868686868687,0.3583333333333333,0.6881720430107526,4.101858900375709,0.391884213347628,1.1059665597438646,0.14392785674023376,0.2286868686868687,4.101858900375709,0.3583333333333333,,,,,,,,
2,2024,tcn,classical_aug,,0.30536398467432946,0.39166666666666666,0.7685185185185185,3.536085258944577,0.26250377073906483,5.712671550494214,0.10300141736731352,0.30536398467432946,3.536085258944577,0.39166666666666666,,,,,,,,
2,2024,tcn,ungated,,0.5170734960650927,0.7232142857142858,0.5284973302822273,33.03539608073185,0.17549814693699586,57.74009575952996,0.0795857900567184,0.5170734960650927,33.03539608073185,0.7232142857142858,,,,,,,,1.0
2,2024,tcn,gated,0.9917,0.3215353535353535,0.4333333333333333,0.6040816326530611,13.704877643897635,0.21053391053391052,17.483317805803004,0.08793044421895484,0.3215353535353535,13.704877643897635,0.4333333333333333,False,0.00832387438516837,132.0,admitted,pool,teacher,1.0,1.0
2,2024,tcn,gated,0.95,0.4748484848484848,0.6982142857142858,0.4868348623853211,33.96310980035473,0.17498065261046675,45.53743398805936,0.09766223936925611,0.4748484848484848,33.96310980035473,0.6982142857142858,False,0.05000630596544331,793.0,admitted,pool,teacher,1.0,1.0
2,2024,tcn,random_gated,0.9917,0.3449079025549614,0.4333333333333333,0.6170212765957446,3.1673435722427943,0.2943358395989975,4.739994716490244,0.09368879869671035,0.3449079025549614,3.1673435722427943,0.4333333333333333,False,0.00832387438516837,132.0,admitted,pool,random,1.0,1.0
2,2024,tcn,random_gated,0.95,0.3988553746131967,0.6160714285714286,0.4652201257861635,32.299790301939936,0.18581646423751688,38.82392098034666,0.08592103880623006,0.3988553746131967,32.299790301939936,0.6160714285714286,False,0.05000630596544331,793.0,admitted,pool,random,1.0,1.0
