fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
2,123,tcn,classical_aug,,0.2347256685966363,0.3535714285714285,0.7112359550561798,6.1852474823228025,0.2044289044289044,5.691429344986485,0.1116587286174502,0.2347256685966363,6.1852474823228025,0.3535714285714285,,,,,,,,
2,123,tcn,ungated,,0.191937069813176,0.325,0.5091743119266054,7.804709792434986,0.2162907268170426,5.554749446904605,0.1054273132193225,0.191937069813176,7.804709792434986,0.325,,,,,,,,0.1
2,123,tcn,gated,0.9,0.2262626262626262,0.325,0.5344827586206897,2.0206631285732053,0.2123809523809524,3.287036313289724,0.100650591665043,0.2262626262626262,2.0206631285732053,0.325,False,0.005050505050505,8.0,admitted,real_ictal,teacher,1.0,0.1
2,123,tcn,random_gated,0.9,0.3611139042735385,0.8053571428571429,0.2883864607337276,53.20187117301431,0.196630504169897,73.42447641041224,0.1043113235435573,0.3422099871665137,65.61758820176308,0.9089285714285716,True,0.005050505050505,8.0,val_event_f1_below_margin,real_ictal,random,1.0,0.1
2,123,tcn,ungated,,0.3706442577030812,0.8589285714285715,0.2796066956995101,56.77329945011229,0.157122720310696,62.13668537326448,0.1114643627462886,0.3706442577030812,56.77329945011229,0.8589285714285715,,,,,,,,0.3
2,123,tcn,gated,0.9,0.2202020202020202,0.3,0.55,1.3841677819631817,0.2501742160278745,2.285078298732553,0.1038774220307423,0.2202020202020202,1.3841677819631817,0.3,False,0.0060949978982765,29.0,admitted,real_ictal,teacher,1.0,0.3
2,123,tcn,random_gated,0.9,0.2175353535353535,0.3,0.5476190476190477,1.4548894871420726,0.2428571428571428,2.352575321709208,0.1008965732627997,0.2175353535353535,1.4548894871420726,0.3,False,0.0060949978982765,29.0,admitted,real_ictal,random,1.0,0.3
0,2024,tcn,real_only,,0.1419637551990493,0.5092592592592593,0.101493470951599,15.910768436203153,0.2553194827666463,32.18306540267663,0.0944200153665985,0.1419637551990493,15.910768436203153,0.5092592592592593,,,,,,,,
0,2024,tcn,class_weighted,,0.2624999999999999,0.275,0.6071428571428571,1.852126125423861,0.2881748305089266,2.7198521502492503,0.1294039343424212,0.2624999999999999,1.852126125423861,0.275,,,,,,,,
0,2024,tcn,classical_aug,,0.1255589430894308,0.5462962962962963,0.1238095238095238,33.23684345991523,0.2041889287728008,46.75050613430904,0.0994657683474336,0.1255589430894308,33.23684345991523,0.5462962962962963,,,,,,,,
0,2024,tcn,ungated,,0.1189663922971412,0.8055555555555556,0.0738493266574139,85.47938909829399,0.1258601436631433,94.03774776438992,0.1260280266111693,0.1189663922971412,85.47938909829399,0.8055555555555556,,,,,,,,0.1
0,2024,tcn,gated,0.9,0.198340874811463,0.4166666666666666,0.1344696969696969,8.781304387681633,0.2828947139450286,27.221117764288326,0.0815109481791072,0.198340874811463,8.781304387681633,0.4166666666666666,False,0.0053120849933598,8.0,admitted,real_ictal,teacher,1.0,0.1
0,2024,tcn,random_gated,0.9,0.1419637551990493,0.5092592592592593,0.101493470951599,15.910768436203153,0.2553194827666463,32.18306540267663,0.0944200153665985,0.2024101307189542,13.38940372767498,0.5185185185185185,True,0.0053120849933598,8.0,val_fp24h_exceeds_safety_slack,real_ictal,random,1.0,0.1
0,2024,tcn,ungated,,0.2435897435897436,0.4166666666666666,0.1865530303030303,6.0305079710785385,0.2894570707070707,9.200752521347182,0.153130604759258,0.2435897435897436,6.0305079710785385,0.4166666666666666,,,,,,,,0.3
0,2024,tcn,gated,0.9,0.1419637551990493,0.5092592592592593,0.101493470951599,15.910768436203153,0.2553194827666463,32.18306540267663,0.0944200153665985,0.1693245778611632,24.55693878680331,0.513888888888889,True,0.0070921985815602,32.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.3
0,2024,tcn,random_gated,0.9,0.1419637551990493,0.5092592592592593,0.101493470951599,15.910768436203153,0.2553194827666463,32.18306540267663,0.0944200153665985,0.1500366837857666,11.520633096955738,0.5,True,0.0070921985815602,32.0,val_event_f1_below_margin,real_ictal,random,1.0,0.3
1,2024,tcn,real_only,,0.2133251263686046,0.8125,0.1499447159762527,57.76563998155317,0.1305930350702319,21.846877757233383,0.0332181055380542,0.2133251263686046,57.76563998155317,0.8125,,,,,,,,
1,2024,tcn,class_weighted,,0.4832104832104831,0.5687500000000001,0.5014091511936339,7.508780142133938,0.232443746729461,2.912981789662353,0.0898305113381118,0.4832104832104831,7.508780142133938,0.5687500000000001,,,,,,,,
1,2024,tcn,classical_aug,,0.1946873704234082,0.875,0.131754893851668,68.08322201664602,0.1362552733635199,28.54776855017833,0.032665829638689,0.1946873704234082,68.08322201664602,0.875,,,,,,,,
1,2024,tcn,ungated,,0.2394965277777778,0.75625,0.1817418032786885,48.010212468340775,0.1413419913419913,12.04411449236736,0.0328775008114534,0.2394965277777778,48.010212468340775,0.75625,,,,,,,,0.1
1,2024,tcn,gated,0.9,0.2416995118725668,0.7875,0.1797174329501915,43.5234848086171,0.1322108843537415,13.70601764853285,0.036453782109296,0.2416995118725668,43.5234848086171,0.7875,False,0.0082987551867219,12.0,admitted,real_ictal,teacher,1.0,0.1
1,2024,tcn,random_gated,0.9,0.2390230196019165,0.7875,0.1781278469480716,44.674314157612166,0.1388795518207282,13.26864292110975,0.0364146963128652,0.2390230196019165,44.674314157612166,0.7875,False,0.0082987551867219,12.0,admitted,real_ictal,random,1.0,0.1
1,2024,tcn,ungated,,0.0979184289529117,0.80625,0.0545915141976523,94.78455807204809,0.1306164980583585,38.07043322058108,0.0495782270388112,0.0979184289529117,94.78455807204809,0.80625,,,,,,,,0.3
1,2024,tcn,gated,0.9,0.2133251263686046,0.8125,0.1499447159762527,57.76563998155317,0.1305930350702319,21.846877757233383,0.0332181055380542,0.0450823607162452,279.306202531479,1.0,True,0.0066943674976915,29.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.3
1,2024,tcn,random_gated,0.9,0.2133251263686046,0.8125,0.1499447159762527,57.76563998155317,0.1305930350702319,21.846877757233383,0.0332181055380542,0.0452972233323653,278.11765329155526,1.0,True,0.0066943674976915,29.0,val_event_f1_below_margin,real_ictal,random,1.0,0.3
2,2024,tcn,real_only,,0.2243848133946347,0.8714285714285716,0.1453761061511305,78.78790281539293,0.1611594775859219,103.10751171695154,0.1199535466050218,0.2243848133946347,78.78790281539293,0.8714285714285716,,,,,,,,
2,2024,tcn,class_weighted,,0.2286868686868687,0.3583333333333333,0.6881720430107526,4.101858900375709,0.391884213347628,1.1059665597438646,0.1439278567402337,0.2286868686868687,4.101858900375709,0.3583333333333333,,,,,,,,
2,2024,tcn,classical_aug,,0.3053639846743294,0.3916666666666666,0.7685185185185185,3.536085258944577,0.2625037707390648,5.712671550494214,0.1030014173673135,0.3053639846743294,3.536085258944577,0.3916666666666666,,,,,,,,
2,2024,tcn,ungated,,0.403960396039604,0.5619047619047619,0.5469999999999999,29.585577166162345,0.1748270227631282,24.35521077945636,0.0960141542430397,0.403960396039604,29.585577166162345,0.5619047619047619,,,,,,,,0.1
2,2024,tcn,gated,0.9,0.359090909090909,0.5,0.6028169014084507,20.307318448291465,0.2461103536042178,21.497277185383943,0.0934680635984209,0.359090909090909,20.307318448291465,0.5,False,0.0006313131313131,1.0,admitted,real_ictal,teacher,1.0,0.1
2,2024,tcn,random_gated,0.9,0.3940817352582058,0.5535714285714286,0.4998767334360554,35.10866560345987,0.2027582697098533,43.84054059619047,0.0934610355805067,0.3940817352582058,35.10866560345987,0.5535714285714286,False,0.0006313131313131,1.0,admitted,real_ictal,random,1.0,0.1
2,2024,tcn,ungated,,0.2754531617545316,0.3666666666666666,0.7644927536231885,4.59691083662795,0.250725677830941,4.78660066505392,0.0811526288868685,0.2754531617545316,4.59691083662795,0.3666666666666666,,,,,,,,0.3
2,2024,tcn,gated,0.9,0.2730475486573048,0.3666666666666666,0.6102564102564102,5.991267680540723,0.2438221276930954,6.413507373901423,0.0900079869987758,0.2730475486573048,5.991267680540723,0.3666666666666666,False,0.0023118957545187,11.0,admitted,real_ictal,teacher,1.0,0.3
2,2024,tcn,random_gated,0.9,0.2745879851143009,0.3666666666666666,0.611111111111111,5.440627199916916,0.2143615448878607,6.706772533525852,0.0904831060687338,0.2745879851143009,5.440627199916916,0.3666666666666666,False,0.0023118957545187,11.0,admitted,real_ictal,random,1.0,0.3
0,42,tcn,real_only,,0.33,0.4166666666666666,0.6052631578947368,2.525626534668901,0.2681688681688681,3.189762282373177,0.148128842031909,0.33,2.525626534668901,0.4166666666666666,,,,,,,,
0,42,tcn,class_weighted,,0.304054054054054,0.4166666666666666,0.282258064516129,5.0062877448058805,0.2950528202225995,4.258150256345073,0.1752069933183371,0.304054054054054,5.0062877448058805,0.4166666666666666,,,,,,,,
0,42,tcn,classical_aug,,0.1781982385430661,0.5833333333333333,0.1405945419103313,11.556739173200542,0.1955527289001955,27.146631128416164,0.1449354597149426,0.1781982385430661,11.556739173200542,0.5833333333333333,,,,,,,,
0,42,tcn,ungated,,0.1203145706098209,0.6898148148148148,0.0893118583318146,52.8833069559795,0.1335492204535186,82.50746448310557,0.173024954340792,0.1203145706098209,52.8833069559795,0.6898148148148148,,,,,,,,0.1
0,42,tcn,gated,0.9,0.33,0.4166666666666666,0.6052631578947368,2.525626534668901,0.2681688681688681,3.189762282373177,0.148128842031909,0.2176870748299319,8.111149474574784,0.4583333333333333,True,0.0039840637450199,6.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.1
0,42,tcn,random_gated,0.9,0.33,0.4166666666666666,0.6052631578947368,2.525626534668901,0.2681688681688681,3.189762282373177,0.148128842031909,0.3269230769230769,2.6940016369801616,0.4166666666666666,True,0.0039840637450199,6.0,val_fp24h_exceeds_safety_slack,real_ictal,random,1.0,0.1
0,42,tcn,ungated,,0.1558830068362875,0.8333333333333333,0.1017236933185701,67.5289852073796,0.128911107585301,86.35323891441749,0.171041967186778,0.1558830068362875,67.5289852073796,0.8333333333333333,,,,,,,,0.3
0,42,tcn,gated,0.9,0.33,0.4166666666666666,0.6052631578947368,2.525626534668901,0.2681688681688681,3.189762282373177,0.148128842031909,0.1142191142191142,16.12090689784878,0.4583333333333333,True,0.0050975177304964,23.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.3
0,42,tcn,random_gated,0.9,0.33,0.4166666666666666,0.6052631578947368,2.525626534668901,0.2681688681688681,3.189762282373177,0.148128842031909,0.0860001041783937,44.25948575036187,0.5601851851851852,True,0.0050975177304964,23.0,val_event_f1_below_margin,real_ictal,random,1.0,0.3
1,42,tcn,real_only,,0.4493323705280226,0.6875,0.3830827067669172,16.434170574875125,0.1646779993461915,4.063820770622952,0.0625578555735803,0.4493323705280226,16.434170574875125,0.6875,,,,,,,,
1,42,tcn,class_weighted,,0.1998871063576945,0.90625,0.1281896195202647,72.29723600833996,0.1433879226648398,29.42150796959436,0.0596478616755241,0.1998871063576945,72.29723600833996,0.90625,,,,,,,,
1,42,tcn,classical_aug,,0.4392857142857143,0.475,0.4446428571428571,3.735103165641709,0.1524488583312112,0.9836717075763328,0.0573216971045944,0.4392857142857143,3.735103165641709,0.475,,,,,,,,
1,42,tcn,ungated,,0.4666666666666667,0.69375,0.3762506012506012,10.406688688500642,0.1557894736842105,3.3414072184756805,0.0486993644549654,0.4666666666666667,10.406688688500642,0.69375,,,,,,,,0.1
1,42,tcn,gated,0.9,0.4493323705280226,0.6875,0.3830827067669172,16.434170574875125,0.1646779993461915,4.063820770622952,0.0625578555735803,0.487934362934363,5.419643569002407,0.5375000000000001,True,0.0027662517289073,4.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.1
1,42,tcn,random_gated,0.9,0.4493323705280226,0.6875,0.3830827067669172,16.434170574875125,0.1646779993461915,4.063820770622952,0.0625578555735803,0.5075650665124349,6.1810862278111856,0.58125,True,0.0027662517289073,4.0,val_event_f1_below_margin,real_ictal,random,1.0,0.1
1,42,tcn,ungated,,0.3530395324611119,0.64375,0.272027972027972,20.1210488632186,0.1936901553074059,9.250460697164767,0.0440389948624953,0.3530395324611119,20.1210488632186,0.64375,,,,,,,,0.3
1,42,tcn,gated,0.9,0.4493323705280226,0.6875,0.3830827067669172,16.434170574875125,0.1646779993461915,4.063820770622952,0.0625578555735803,0.3573160033244067,29.5731378918514,0.7374999999999999,True,0.0025392428439519,11.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.3
1,42,tcn,random_gated,0.9,0.4493323705280226,0.6875,0.3830827067669172,16.434170574875125,0.1646779993461915,4.063820770622952,0.0625578555735803,0.3607954545454546,22.260094448168747,0.7374999999999999,True,0.0025392428439519,11.0,val_fp24h_exceeds_safety_slack,real_ictal,random,1.0,0.3
2,42,tcn,real_only,,0.3889983579638751,0.5291666666666666,0.5140779618391559,29.67397449408425,0.2099727579819112,16.842427522304842,0.1113969877779932,0.3889983579638751,29.67397449408425,0.5291666666666666,,,,,,,,
2,42,tcn,class_weighted,,0.2424242424242424,0.3,0.7619047619047619,0.7072170517889154,0.329069884364002,0.3599100224943763,0.1619794356076714,0.2424242424242424,0.7072170517889154,0.3,,,,,,,,
2,42,tcn,classical_aug,,0.3389112360220073,0.8964285714285716,0.228798939622469,72.13003091216463,0.1884048123849547,74.25977885220331,0.1204271376244171,0.3389112360220073,72.13003091216463,0.8964285714285716,,,,,,,,
2,42,tcn,ungated,,0.5289581015943641,0.6654761904761904,0.6092078853900981,33.44655509963885,0.2037681159420289,17.834638715571128,0.1321254659568735,0.5289581015943641,33.44655509963885,0.6654761904761904,,,,,,,,0.1
2,42,tcn,gated,0.9,0.4522843340234644,0.6,0.6758344817026489,22.285466032036723,0.2158730158730158,13.939247045700832,0.1126393727748944,0.4522843340234644,22.285466032036723,0.6,False,0.0012626262626262,2.0,admitted,real_ictal,teacher,1.0,0.1
2,42,tcn,random_gated,0.9,0.3889983579638751,0.5291666666666666,0.5140779618391559,29.67397449408425,0.2099727579819112,16.842427522304842,0.1113969877779932,0.448719643907617,40.74665270201828,0.7160714285714286,True,0.0012626262626262,2.0,val_event_f1_below_margin,real_ictal,random,1.0,0.1
2,42,tcn,ungated,,0.2345238095238095,0.35,0.6222222222222222,4.360415490017926,0.2052136752136752,2.4406443336068238,0.1256869141990871,0.2345238095238095,4.360415490017926,0.35,,,,,,,,0.3
2,42,tcn,gated,0.9,0.3889983579638751,0.5291666666666666,0.5140779618391559,29.67397449408425,0.2099727579819112,16.842427522304842,0.1113969877779932,0.2328859635457236,74.37768360356216,0.7160714285714286,True,0.0014712063892391,7.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.3
2,42,tcn,random_gated,0.9,0.3889983579638751,0.5291666666666666,0.5140779618391559,29.67397449408425,0.2099727579819112,16.842427522304842,0.1113969877779932,0.2289469597684378,81.57392927531347,0.7982142857142858,True,0.0014712063892391,7.0,val_event_f1_below_margin,real_ictal,random,1.0,0.3
