fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
2,123,tcn,gated,0.9917,0.3611139042735385,0.8053571428571429,0.2883864607337276,53.20187117301431,0.196630504169897,73.42447641041224,0.1043113235435573,0.3709704534947253,15.003323208755486,0.4738095238095238,True,0.0083238743851683,132.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
2,123,tcn,gated,0.95,0.1898989898989899,0.3,0.7000000000000001,2.5459813864400958,0.1974603174603174,2.2095770507723915,0.1206214723030519,0.1898989898989899,2.5459813864400958,0.3,False,0.0500063059654433,793.0,admitted,pool,teacher,1.0,1.0
2,123,tcn,random_gated,0.9917,0.4054534354534354,0.8928571428571429,0.2992732932669035,55.252767006496654,0.2004360775487456,66.31947646624191,0.1147928407077622,0.4054534354534354,55.252767006496654,0.8928571428571429,False,0.0083238743851683,132.0,admitted,pool,random,1.0,1.0
2,123,tcn,random_gated,0.95,0.3611139042735385,0.8053571428571429,0.2883864607337276,53.20187117301431,0.196630504169897,73.42447641041224,0.1043113235435573,0.1818070818070818,7.528959880721741,0.325,True,0.0500063059654433,793.0,val_event_f1_below_margin,pool,random,1.0,1.0
0,2024,tcn,real_only,,0.1419637551990493,0.5092592592592593,0.101493470951599,15.910768436203153,0.2553194827666463,32.18306540267663,0.0944200153665985,0.1419637551990493,15.910768436203153,0.5092592592592593,,,,,,,,
0,2024,tcn,class_weighted,,0.2624999999999999,0.275,0.6071428571428571,1.852126125423861,0.2881748305089266,2.7198521502492503,0.1294039343424212,0.2624999999999999,1.852126125423861,0.275,,,,,,,,
0,2024,tcn,classical_aug,,0.1255589430894308,0.5462962962962963,0.1238095238095238,33.23684345991523,0.2041889287728008,46.75050613430904,0.0994657683474336,0.1255589430894308,33.23684345991523,0.5462962962962963,,,,,,,,
0,2024,tcn,ungated,,0.1513810868236458,0.5833333333333333,0.0873372455529066,15.535724052660765,0.2330718122702855,18.010644741122267,0.135901384632372,0.1513810868236458,15.535724052660765,0.5833333333333333,,,,,,,,1.0
0,2024,tcn,gated,0.9917,0.1419637551990493,0.5092592592592593,0.101493470951599,15.910768436203153,0.2553194827666463,32.18306540267663,0.0944200153665985,0.1958598893586588,18.28389487991144,0.6342592592592592,True,0.0083732057416267,126.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
0,2024,tcn,gated,0.95,0.1886363636363636,0.5,0.1176470588235294,8.21456925092055,0.2808818543944402,18.504681883632436,0.1098276273552339,0.1886363636363636,8.21456925092055,0.5,False,0.0501727804359383,755.0,admitted,pool,teacher,1.0,1.0
0,2024,tcn,random_gated,0.9917,0.1419637551990493,0.5092592592592593,0.101493470951599,15.910768436203153,0.2553194827666463,32.18306540267663,0.0944200153665985,0.0765718775749524,206.894889982222,0.9907407407407408,True,0.0083732057416267,126.0,val_event_f1_below_margin,pool,random,1.0,1.0
0,2024,tcn,random_gated,0.95,0.1419637551990493,0.5092592592592593,0.101493470951599,15.910768436203153,0.2553194827666463,32.18306540267663,0.0944200153665985,0.2118055555555555,6.042719020595895,0.4166666666666666,True,0.0501727804359383,755.0,val_event_f1_below_margin,pool,random,1.0,1.0
1,2024,tcn,real_only,,0.2133251263686046,0.8125,0.1499447159762527,57.76563998155317,0.1305930350702319,21.846877757233383,0.0332181055380542,0.2133251263686046,57.76563998155317,0.8125,,,,,,,,
1,2024,tcn,class_weighted,,0.4832104832104831,0.5687500000000001,0.5014091511936339,7.508780142133938,0.232443746729461,2.912981789662353,0.0898305113381118,0.4832104832104831,7.508780142133938,0.5687500000000001,,,,,,,,
1,2024,tcn,classical_aug,,0.1946873704234082,0.875,0.131754893851668,68.08322201664602,0.1362552733635199,28.54776855017833,0.032665829638689,0.1946873704234082,68.08322201664602,0.875,,,,,,,,
1,2024,tcn,ungated,,0.2138528138528138,0.3791666666666666,0.1846955128205128,9.224048799424292,0.1428571428571428,2.1358393900890262,0.0441422207348148,0.2138528138528138,9.224048799424292,0.3791666666666666,,,,,,,,1.0
1,2024,tcn,gated,0.9917,0.2133251263686046,0.8125,0.1499447159762527,57.76563998155317,0.1305930350702319,21.846877757233383,0.0332181055380542,0.1030870421317501,82.11447639812157,0.73125,True,0.0083125519534497,120.0,val_fp24h_exceeds_safety_slack,pool,teacher,1.0,1.0
1,2024,tcn,gated,0.95,0.2538711288711289,0.625,0.2027116402116402,20.269938587075245,0.1331706595681751,5.043193108672505,0.0449035039859311,0.2538711288711289,20.269938587075245,0.625,False,0.0500138542532557,722.0,admitted,pool,teacher,1.0,1.0
1,2024,tcn,random_gated,0.9917,0.2133251263686046,0.8125,0.1499447159762527,57.76563998155317,0.1305930350702319,21.846877757233383,0.0332181055380542,0.1032331501096982,73.09578979180345,0.7,True,0.0083125519534497,120.0,val_fp24h_exceeds_safety_slack,pool,random,1.0,1.0
1,2024,tcn,random_gated,0.95,0.2133251263686046,0.8125,0.1499447159762527,57.76563998155317,0.1305930350702319,21.846877757233383,0.0332181055380542,0.0739754972869308,130.08750864650958,0.81875,True,0.0500138542532557,722.0,val_event_f1_below_margin,pool,random,1.0,1.0
2,2024,tcn,real_only,,0.2243848133946347,0.8714285714285716,0.1453761061511305,78.78790281539293,0.1611594775859219,103.10751171695154,0.1199535466050218,0.2243848133946347,78.78790281539293,0.8714285714285716,,,,,,,,
2,2024,tcn,class_weighted,,0.2286868686868687,0.3583333333333333,0.6881720430107526,4.101858900375709,0.391884213347628,1.1059665597438646,0.1439278567402337,0.2286868686868687,4.101858900375709,0.3583333333333333,,,,,,,,
2,2024,tcn,classical_aug,,0.3053639846743294,0.3916666666666666,0.7685185185185185,3.536085258944577,0.2625037707390648,5.712671550494214,0.1030014173673135,0.3053639846743294,3.536085258944577,0.3916666666666666,,,,,,,,
2,2024,tcn,ungated,,0.5170734960650927,0.7232142857142858,0.5284973302822273,33.03539608073185,0.1754981469369958,57.74009575952996,0.0795857900567184,0.5170734960650927,33.03539608073185,0.7232142857142858,,,,,,,,1.0
2,2024,tcn,gated,0.9917,0.3215353535353535,0.4333333333333333,0.6040816326530611,13.704877643897635,0.2105339105339105,17.483317805803004,0.0879304442189548,0.3215353535353535,13.704877643897635,0.4333333333333333,False,0.0083238743851683,132.0,admitted,pool,teacher,1.0,1.0
2,2024,tcn,gated,0.95,0.4748484848484848,0.6982142857142858,0.4868348623853211,33.96310980035473,0.1749806526104667,45.53743398805936,0.0976622393692561,0.4748484848484848,33.96310980035473,0.6982142857142858,False,0.0500063059654433,793.0,admitted,pool,teacher,1.0,1.0
2,2024,tcn,random_gated,0.9917,0.3449079025549614,0.4333333333333333,0.6170212765957446,3.1673435722427943,0.2943358395989975,4.739994716490244,0.0936887986967103,0.3449079025549614,3.1673435722427943,0.4333333333333333,False,0.0083238743851683,132.0,admitted,pool,random,1.0,1.0
2,2024,tcn,random_gated,0.95,0.3988553746131967,0.6160714285714286,0.4652201257861635,32.299790301939936,0.1858164642375168,38.82392098034666,0.08592103880623,0.3988553746131967,32.299790301939936,0.6160714285714286,False,0.0500063059654433,793.0,admitted,pool,random,1.0,1.0
0,42,tcn,real_only,,0.33,0.4166666666666666,0.6052631578947368,2.525626534668901,0.2681688681688681,3.189762282373177,0.148128842031909,0.33,2.525626534668901,0.4166666666666666,,,,,,,,
0,42,tcn,class_weighted,,0.304054054054054,0.4166666666666666,0.282258064516129,5.0062877448058805,0.2950528202225995,4.258150256345073,0.1752069933183371,0.304054054054054,5.0062877448058805,0.4166666666666666,,,,,,,,
0,42,tcn,classical_aug,,0.1781982385430661,0.5833333333333333,0.1405945419103313,11.556739173200542,0.1955527289001955,27.146631128416164,0.1449354597149426,0.1781982385430661,11.556739173200542,0.5833333333333333,,,,,,,,
0,42,tcn,ungated,,0.1456347137506881,0.763888888888889,0.0972688819960258,74.04336666411984,0.1519865361735071,73.39666080966794,0.121794520198411,0.1456347137506881,74.04336666411984,0.763888888888889,,,,,,,,1.0
0,42,tcn,gated,0.9917,0.33,0.4166666666666666,0.6052631578947368,2.525626534668901,0.2681688681688681,3.189762282373177,0.148128842031909,0.0872442099633295,88.82089234868913,0.8055555555555556,True,0.0083067517278043,125.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
0,42,tcn,gated,0.95,0.33,0.4166666666666666,0.6052631578947368,2.525626534668901,0.2681688681688681,3.189762282373177,0.148128842031909,0.2654761904761905,4.55426846208226,0.4166666666666666,True,0.0500398724082934,753.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
0,42,tcn,random_gated,0.9917,0.33,0.4166666666666666,0.6052631578947368,2.525626534668901,0.2681688681688681,3.189762282373177,0.148128842031909,0.0785687043696197,58.2808675914081,0.6851851851851851,True,0.0083067517278043,125.0,val_event_f1_below_margin,pool,random,1.0,1.0
0,42,tcn,random_gated,0.95,0.33,0.4166666666666666,0.6052631578947368,2.525626534668901,0.2681688681688681,3.189762282373177,0.148128842031909,0.130804363838087,60.98125195394216,0.7268518518518519,True,0.0500398724082934,753.0,val_event_f1_below_margin,pool,random,1.0,1.0
1,42,tcn,real_only,,0.4493323705280226,0.6875,0.3830827067669172,16.434170574875125,0.1646779993461915,4.063820770622952,0.0625578555735803,0.4493323705280226,16.434170574875125,0.6875,,,,,,,,
1,42,tcn,class_weighted,,0.1998871063576945,0.90625,0.1281896195202647,72.29723600833996,0.1433879226648398,29.42150796959436,0.0596478616755241,0.1998871063576945,72.29723600833996,0.90625,,,,,,,,
1,42,tcn,classical_aug,,0.4392857142857143,0.475,0.4446428571428571,3.735103165641709,0.1524488583312112,0.9836717075763328,0.0573216971045944,0.4392857142857143,3.735103165641709,0.475,,,,,,,,
1,42,tcn,ungated,,0.3266863865089079,0.50625,0.3040178571428571,11.108859742328647,0.1309673294605198,7.926216257733393,0.0457997898430496,0.3266863865089079,11.108859742328647,0.50625,,,,,,,,1.0
1,42,tcn,gated,0.9917,0.4493323705280226,0.6875,0.3830827067669172,16.434170574875125,0.1646779993461915,4.063820770622952,0.0625578555735803,0.3643379281537176,21.42993310884275,0.68125,True,0.0083125519534497,120.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
1,42,tcn,gated,0.95,0.4493323705280226,0.6875,0.3830827067669172,16.434170574875125,0.1646779993461915,4.063820770622952,0.0625578555735803,0.3114066193853428,21.85662340397384,0.69375,True,0.0500138542532557,722.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
1,42,tcn,random_gated,0.9917,0.4493323705280226,0.6875,0.3830827067669172,16.434170574875125,0.1646779993461915,4.063820770622952,0.0625578555735803,0.3505197505197505,10.046908680511596,0.525,True,0.0083125519534497,120.0,val_event_f1_below_margin,pool,random,1.0,1.0
1,42,tcn,random_gated,0.95,0.4493323705280226,0.6875,0.3830827067669172,16.434170574875125,0.1646779993461915,4.063820770622952,0.0625578555735803,0.1869914716877559,28.034261139788068,0.68125,True,0.0500138542532557,722.0,val_event_f1_below_margin,pool,random,1.0,1.0
2,42,tcn,real_only,,0.3889983579638751,0.5291666666666666,0.5140779618391559,29.67397449408425,0.2099727579819112,16.842427522304842,0.1113969877779932,0.3889983579638751,29.67397449408425,0.5291666666666666,,,,,,,,
2,42,tcn,class_weighted,,0.2424242424242424,0.3,0.7619047619047619,0.7072170517889154,0.329069884364002,0.3599100224943763,0.1619794356076714,0.2424242424242424,0.7072170517889154,0.3,,,,,,,,
2,42,tcn,classical_aug,,0.3389112360220073,0.8964285714285716,0.228798939622469,72.13003091216463,0.1884048123849547,74.25977885220331,0.1204271376244171,0.3389112360220073,72.13003091216463,0.8964285714285716,,,,,,,,
2,42,tcn,ungated,,0.4173615414121743,0.625,0.4331306990881459,35.44774774196711,0.16420165200653,19.167491374320203,0.1656534506630763,0.4173615414121743,35.44774774196711,0.625,,,,,,,,1.0
2,42,tcn,gated,0.9917,0.3889983579638751,0.5291666666666666,0.5140779618391559,29.67397449408425,0.2099727579819112,16.842427522304842,0.1113969877779932,0.4624858697188074,26.742833087644694,0.6875,True,0.0083238743851683,132.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
2,42,tcn,gated,0.95,0.3256100020165355,0.4791666666666667,0.5435087719298245,16.615990085523684,0.2114467202488981,8.851811985864513,0.1367566559423937,0.3256100020165355,16.615990085523684,0.4791666666666667,False,0.0500063059654433,793.0,admitted,pool,teacher,1.0,1.0
2,42,tcn,random_gated,0.9917,0.3889983579638751,0.5291666666666666,0.5140779618391559,29.67397449408425,0.2099727579819112,16.842427522304842,0.1113969877779932,0.3934309493872406,56.350706417883885,0.8178571428571428,True,0.0083238743851683,132.0,val_fp24h_exceeds_safety_slack,pool,random,1.0,1.0
2,42,tcn,random_gated,0.95,0.3157753357753358,0.4166666666666666,0.5665573770491804,8.771684252327141,0.2507359307359307,4.675990192671204,0.1391026276259674,0.3157753357753358,8.771684252327141,0.4166666666666666,False,0.0500063059654433,793.0,admitted,pool,random,1.0,1.0
