detector,comparison,reference,n,mean_delta,ci_lo,ci_hi,nb_ci_lo,nb_ci_hi,p_wilcoxon,t_nadeau_bengio,p_nadeau_bengio,t_fold_level,p_fold_level,n_folds,helped,hurt,worst_delta,cvar_10pct,mean_delta_fp24h,worst_delta_fp24h,prereg_harm_rate,n_comparisons,bonferroni_p_wilcoxon
eegnet,admit_always random pool q0.90 vs registered,registered,9,-0.0533959508149844,-0.13741780946935248,0.02150924141490559,-0.2469534672321903,0.14016156560222148,0.359375,-0.6361482915347366,0.542447181907006,-1.7598438189843362,0.22050260378324646,3,4,5,-0.28571246906161507,-0.28571246906161507,3.5160484873718016,40.41399320968313,0.7777777777777778,54,1.0
eegnet,admit_always random pool q0.90 vs real_only,real_only,9,0.01888378578481181,-0.06897650707054452,0.1057324232577793,-0.1937635854864918,0.23153115705611543,0.8203125,0.20478074968783844,0.8428575786951117,0.46208706822954604,0.6894141597628953,3,5,4,-0.19622270845096929,-0.19622270845096929,-5.112683688260882,44.39362299911341,0.7777777777777778,54,1.0
eegnet,ungated (all synthetic) vs registered,registered,9,-0.06342876433879815,-0.14304859534997855,0.014107030120980009,-0.25782761180439556,0.13097008312679925,0.203125,-0.7524066874009827,0.4733615249484432,-4.378693014519799,0.04840141720471238,3,3,6,-0.2770344613613908,-0.2770344613613908,5.052169706501119,50.712331991287826,0.7777777777777778,54,1.0
eegnet,ungated (all synthetic) vs real_only,real_only,9,0.008850972260998053,-0.06980112769704364,0.0947478989257226,-0.190129753451021,0.2078316979730171,0.91015625,0.10257465169756402,0.9208251299500925,0.42547418249959773,0.711900460504653,3,6,3,-0.15085709011164442,-0.15085709011164442,-3.5765624691315647,50.712331991287826,0.6666666666666666,54,1.0
eegnet,gated q0.90 -> best-baseline vs registered,registered,9,-0.016232093001593947,-0.053322975704649306,0.004626696699867465,-0.09783971447623707,0.06537552847304917,1.0,-0.458673747724957,0.6586724047570998,-0.8729994985038388,0.4747185257751598,3,1,1,-0.15996892711394792,-0.15996892711394792,-2.487161659948244,0.0,0.1111111111111111,54,1.0
eegnet,gated q0.90 -> best-baseline vs real_only,real_only,9,0.056047643598202274,-0.021379940292974978,0.13600047373143692,-0.13540477997267375,0.2475000671690783,0.4375,0.6750820673631045,0.5186548666300026,1.2793280380710048,0.32914391970645573,3,4,1,-0.15996892711394792,-0.15996892711394792,-11.115893835580929,53.30025246880217,0.2222222222222222,54,1.0
eegnet,gated q0.50 -> best-baseline vs registered,registered,9,-0.02114976403208701,-0.07172018394738623,0.022682199570071424,-0.1413306323145604,0.09903110425038636,0.5,-0.4058170323911496,0.6955144838567867,-1.850680426016559,0.2054324248950519,3,1,2,-0.174729813963314,-0.174729813963314,-3.8394700690280406,11.365656287656064,0.2222222222222222,54,1.0
eegnet,gated q0.50 -> best-baseline vs real_only,real_only,9,0.0511299725677092,-0.012778134462927415,0.1179778645148594,-0.10680917996637795,0.20906912510179637,0.3125,0.7465275473639507,0.4767119613968853,1.5360169026651367,0.26432630288538356,3,4,1,-0.11768796039079052,-0.11768796039079052,-12.468202244660725,53.30025246880217,0.2222222222222222,54,1.0
lct,gated q0.90 vs registered,registered,9,-0.09484570264891029,-0.15187059173560732,-0.040514116226089775,-0.23216199049673647,0.04247058519891589,0.03125,-1.5927796035173278,0.14987496894765437,-2.154741764180252,0.1639813275724385,3,0,6,-0.23686349479529611,-0.23686349479529611,14.713605827600222,42.65306249655581,0.6666666666666666,54,1.0
lct,gated q0.90 vs real_only,real_only,9,0.006045368106120512,-0.037533571170977,0.05566967548933853,-0.10094803972232817,0.1130387759345692,1.0,0.13029441845517675,0.8995501936076189,0.9999999999999999,0.42264973081037427,3,1,1,-0.112600713512931,-0.112600713512931,-2.0971216221184097,15.28133056454703,0.1111111111111111,54,1.0
lct,gated q0.50 vs registered,registered,9,-0.06858329505560974,-0.128645773131545,-0.019163200313050063,-0.20578824235618498,0.06862165224496548,0.015625,-1.1526797328794312,0.2823188278619494,-1.2522670776046252,0.3370603085368882,3,0,7,-0.26181649322405964,-0.26181649322405964,7.296857108125751,42.65306249655581,0.6666666666666666,54,0.84375
lct,gated q0.50 vs real_only,real_only,9,0.03230777569942106,-0.0026740127232738084,0.07966748811291025,-0.07409043546995212,0.13870598686879423,0.5,0.7002172644003911,0.5036424709698583,0.9410173632632138,0.4460302271350318,3,2,1,-0.012033057254732138,-0.012033057254732138,-9.513870341592881,0.0,0.1111111111111111,54,1.0
lct,random_gated q0.90 vs registered,registered,9,-0.08583095296842903,-0.14618838394893957,-0.03244715133863207,-0.2260858973125925,0.05442399137573441,0.03125,-1.4111911234161645,0.19587355481472682,-2.009264283815045,0.18224852853204,3,0,6,-0.26181649322405964,-0.26181649322405964,12.050018260081115,42.146254838135576,0.6666666666666666,54,1.0
lct,random_gated q0.90 vs real_only,real_only,9,0.01506011778660178,0.0,0.03467134925200134,-0.030678508048243937,0.0607987436214475,0.5,0.7592859046086087,0.4694608852688026,1.9348368794440192,0.19266738132044348,3,2,0,0.0,0.0,-4.760709189637518,0.0,0.0,54,1.0
lct,admit_always q0.90 pool vs registered,registered,9,-0.12378949658523232,-0.18790485713770436,-0.05707686676511467,-0.28364182077019023,0.03606282759972561,0.0078125,-1.7857675356042733,0.11196067688913021,-11.970179275575777,0.0069068663340477385,3,1,8,-0.28563573463573466,-0.28563573463573466,10.027705466580466,37.192826490869045,1.0,54,0.421875
lct,admit_always q0.90 pool vs real_only,real_only,9,-0.022898425830201515,-0.1233548967972143,0.07632619306728666,-0.2735705442196573,0.22777369255925428,0.734375,-0.21064913398973256,0.8384275224743665,-0.49897224040981725,0.6672759179729781,3,4,5,-0.28563573463573466,-0.28563573463573466,-6.783021983138165,37.192826490869045,0.5555555555555556,54,1.0
lct,admit_always q0.50 pool vs registered,registered,9,-0.11213598486704673,-0.17517189294424124,-0.05377079205371356,-0.2605168884925493,0.036244918758455785,0.00390625,-1.74271781941189,0.11954946891956024,-6.109109346675896,0.02576344023258658,3,0,9,-0.2606594122723156,-0.2606594122723156,13.779112513207739,56.45136086722776,0.8888888888888888,54,0.2109375
lct,admit_always q0.50 pool vs real_only,real_only,9,-0.011244914112015919,-0.0980678905436589,0.06995068603186083,-0.219323959436534,0.19683413121250215,1.0,-0.12462003755295462,0.9038988626024365,-0.33581948982917825,0.7689641895127112,3,5,4,-0.2606594122723156,-0.2606594122723156,-3.031614936510895,27.573771191923267,0.5555555555555556,54,1.0
lct,admit_always random pool q0.90 vs registered,registered,9,-0.1473179851927223,-0.21957454782191732,-0.0793726413460171,-0.31874418144535904,0.024108211059914453,0.0078125,-1.9817034413090084,0.08283005422576696,-10.282005563983686,0.009326853402967008,3,1,8,-0.33549221767566795,-0.33549221767566795,26.346307220250434,74.53351464273821,0.8888888888888888,54,0.421875
lct,admit_always random pool q0.90 vs real_only,real_only,9,-0.046426914437691494,-0.13715263997974117,0.029820074363350865,-0.25421883149166474,0.16136500261628178,0.91015625,-0.5152301311618291,0.6203231757543958,-1.3384963041978613,0.31260320603709546,3,5,4,-0.3025361331922001,-0.3025361331922001,9.535579770531799,62.63224181235031,0.6666666666666666,54,1.0
lct,ungated (all synthetic) vs registered,registered,9,-0.09620532525557668,-0.15739849771461006,-0.03332958819705891,-0.2483695046236704,0.055958854112517054,0.0390625,-1.4579638834140736,0.1829601574694731,-4.352328734450536,0.048947095004730795,3,2,7,-0.2276365497781106,-0.2276365497781106,7.692831277105175,34.2029088326839,0.8888888888888888,54,1.0
lct,ungated (all synthetic) vs real_only,real_only,9,0.004685745499454134,-0.0828380904541464,0.09149881969565823,-0.21310066871652406,0.22247215971543233,0.91015625,0.049614428600398865,0.9616459994800404,0.0760684551456041,0.9462891217030938,3,4,5,-0.18190183935690085,-0.18190183935690085,-9.117896172613456,34.2029088326839,0.5555555555555556,54,1.0
lct,gated q0.90 -> best-baseline vs registered,registered,9,-0.036852329061260014,-0.08948866123799248,0.0,-0.15948932100514715,0.08578466288262712,0.5,-0.6929526063885667,0.5079530577442749,-1.0,0.42264973081037427,3,0,2,-0.23686349479529611,-0.23686349479529611,3.1513937014204236,20.371713638260957,0.2222222222222222,54,1.0
lct,gated q0.90 -> best-baseline vs real_only,real_only,9,0.06403874169377079,-0.0009275195710105846,0.12596606908615823,-0.09220365450491706,0.22028113789245862,0.09375,0.9451570556516276,0.37224588057097613,2.1585040125021107,0.1635426502974746,3,5,1,-0.112600713512931,-0.112600713512931,-13.65933374829821,15.28133056454703,0.2222222222222222,54,1.0
lct,gated q0.50 -> best-baseline vs registered,registered,9,-0.005551678505831128,-0.01378609102034044,-0.00019005847953222925,-0.023867664463449623,0.012764307451787367,0.25,-0.6989628416069854,0.5043851470009071,-1.4882196643956778,0.275099051579972,3,0,3,-0.036177663332835786,-0.036177663332835786,-1.4586966209861711,2.7800322076652915,0.2222222222222222,54,1.0
lct,gated q0.50 -> best-baseline vs real_only,real_only,9,0.09533939224919968,0.038121546413938924,0.15604622799578544,-0.05017621221618998,0.24085499671458935,0.03125,1.5108553723995812,0.16927060273007918,1.926764415949559,0.1938450794115363,3,6,1,-0.012033057254732138,-0.012033057254732138,-18.2694240707048,11.089716846398005,0.2222222222222222,54,1.0
tcn,gated q0.90 vs registered,registered,9,-0.1276930716254625,-0.19068908787371874,-0.06651433068276688,-0.27995619831371255,0.024570055062787532,0.015625,-1.9338940268061726,0.0891830585887994,-6.682799315464022,0.021666439173857275,3,0,7,-0.2868817731975627,-0.2868817731975627,7.50957349463368,20.96171518891415,0.7777777777777778,54,0.84375
tcn,gated q0.90 vs real_only,real_only,9,0.007756356909170213,0.0,0.023269070727510638,-0.0273463963754453,0.04285911019378572,1.0,0.5095381254468405,0.6241299964955174,1.0000000000000002,0.42264973081037416,3,1,0,0.0,0.0,-0.4824832937715872,0.0,0.0,54,1.0
tcn,gated q0.50 vs registered,registered,9,-0.15318233333505477,-0.21357444890349178,-0.08603138836961818,-0.30951801393016853,0.003153347260059003,0.015625,-2.2594911971867515,0.05376503953006302,-3.660058174140799,0.06721044877560774,3,1,7,-0.2957143339752036,-0.2957143339752036,2.1917354442549137,20.96171518891415,0.7777777777777778,54,0.84375
tcn,gated q0.50 vs real_only,real_only,9,-0.01773290480042207,-0.07362913449340379,0.027928130089271072,-0.139518696356478,0.10405288675563387,0.625,-0.3357711213802238,0.745679871722343,-0.653248591994782,0.5806589100599013,3,1,3,-0.2042826473405715,-0.2042826473405715,-5.800321344150353,9.10809945615057,0.3333333333333333,54,1.0
tcn,random_gated q0.90 vs registered,registered,9,-0.12373474662576658,-0.1868166677462136,-0.06430904765718368,-0.27488153699809903,0.02741204374656589,0.015625,-1.8877862816972382,0.09575158849818682,-5.806415862041014,0.028403231080861492,3,0,7,-0.2868817731975627,-0.2868817731975627,6.262805233232552,17.553522383872792,0.7777777777777778,54,0.84375
tcn,random_gated q0.90 vs real_only,real_only,9,0.011714681908866119,0.0,0.03370118306203394,-0.03773529627336175,0.06116466009109399,0.5,0.5462915438485566,0.5997653137154161,1.099879729098332,0.386081697898484,3,2,0,0.0,0.0,-1.729251555172714,0.0,0.0,54,1.0
tcn,admit_always q0.90 pool vs registered,registered,9,-0.1392233441727394,-0.21067092414683283,-0.07083013289369794,-0.3142656686509744,0.035818980305495574,0.0078125,-1.8341255941171513,0.10397761657839816,-2.7397805086875344,0.11139696387654824,3,1,8,-0.3088818860877685,-0.3088818860877685,17.65598825058734,41.046678791627784,1.0,54,0.421875
tcn,admit_always q0.90 pool vs real_only,real_only,9,-0.003773915638106723,-0.08725399785639334,0.0912743284542684,-0.22823836674057332,0.22069053546435988,0.8203125,-0.0387707943268623,0.9700231921655647,-0.05750264360450532,0.9593730606941215,3,3,6,-0.1528989801048625,-0.1528989801048625,9.66393146218207,37.628764102570145,0.8888888888888888,54,1.0
tcn,admit_always q0.50 pool vs registered,registered,9,-0.19173496592124356,-0.2803177877261568,-0.10630814277777992,-0.40797360471471833,0.024503672872231208,0.01953125,-2.0446929685859616,0.07512460136666899,-4.0837944228306915,0.05505630745000379,3,2,7,-0.47004551820728296,-0.47004551820728296,19.364948365226468,63.91195321447745,0.8888888888888888,54,1.0
tcn,admit_always q0.50 pool vs real_only,real_only,9,-0.056285537386610844,-0.1430982774237525,0.03763208135863349,-0.2774783424381404,0.1649072676649187,0.30078125,-0.5867943215217875,0.5735236527451968,-0.9712297350707296,0.43388371310952767,3,2,7,-0.24030969754673032,-0.24030969754673032,11.372891576821202,45.680277605737096,0.8888888888888888,54,1.0
tcn,admit_always random pool q0.90 vs registered,registered,9,-0.1235721417278327,-0.17950560747852748,-0.05549660601252368,-0.2783580784430118,0.03121379498734643,0.01171875,-1.8409803620904337,0.1028905755637202,-3.587569974820933,0.069673733029901,3,1,8,-0.2409125038435384,-0.2409125038435384,27.567496321831015,49.833306813333614,1.0,54,0.6328125
tcn,admit_always random pool q0.90 vs real_only,real_only,9,0.011877286806800003,-0.07528229466360976,0.11085607520065932,-0.21944945762866916,0.24320403124226916,1.0,0.11839993926481396,0.9086697151828469,0.23623319788206157,0.8352407329310239,3,4,5,-0.1412588241898587,-0.1412588241898587,19.575439533425747,46.415392124275975,0.7777777777777778,54,1.0
tcn,ungated (all synthetic) vs registered,registered,9,-0.16069823814270806,-0.26502967332769023,-0.05895769179606436,-0.4139756969589372,0.09257922067352109,0.02734375,-1.463102178176796,0.18158840370190732,-2.2525270197466676,0.15308226527968063,3,2,7,-0.46378661234894675,-0.46378661234894675,30.096525580296,78.26610604199142,1.0,54,1.0
tcn,ungated (all synthetic) vs real_only,real_only,9,-0.025248809608075344,-0.1421730779507051,0.10349943593746157,-0.3297138114562789,0.2792161922401282,0.8203125,-0.1912333404882869,0.8531070470726819,-0.29056456996355007,0.7987438167189036,3,3,6,-0.2340507916883941,-0.2340507916883941,22.104468791890735,60.70966975642796,0.8888888888888888,54,1.0
tcn,gated q0.90 -> best-baseline vs registered,registered,9,-0.007160208007394709,-0.02148062402218413,0.0,-0.03956498490116377,0.02524456888637435,1.0,-0.5095381254468405,0.6241299964955174,-1.0000000000000002,0.42264973081037416,3,0,1,-0.06444187206655239,-0.06444187206655239,0.8972277448246698,8.075049703422028,0.1111111111111111,54,1.0
tcn,gated q0.90 -> best-baseline vs real_only,real_only,9,0.128289220527238,0.06757099149065321,0.19088467498345846,-0.023362557984373727,0.2799409990388497,0.015625,1.9507550517469094,0.08689075529806671,6.828715414982639,0.020778743679066975,3,7,0,0.0,0.0,-7.094829043580597,0.0,0.0,54,0.84375
tcn,gated q0.50 -> best-baseline vs registered,registered,9,-0.07801272244866078,-0.15684314571502236,0.0,-0.2602695289696313,0.10424408407230976,0.25,-0.9870559239961637,0.3525240177134833,-1.6116506609180539,0.24835301174690352,3,1,3,-0.2957143339752036,-0.2957143339752036,-3.4058086576800632,14.412227344567437,0.3333333333333333,54,1.0
tcn,gated q0.50 -> best-baseline vs real_only,real_only,9,0.05743670608597193,-0.03272097180740443,0.13809685556507045,-0.1497049693614889,0.2645783815334327,0.25,0.6394139733621679,0.540426714952565,1.7809166924716955,0.21687977049360624,3,5,3,-0.2042826473405715,-0.2042826473405715,-11.397865446085328,9.10809945615057,0.3333333333333333,54,1.0
