detector,fold,seed,arm,reverted,reason,n_admitted,delta_fp24h_aug,delta_f1_aug,delta_fp24h_aug_vs_reg,delta_f1_aug_vs_reg
eegnet,2,123,gated q0.5,True,val_fp24h_exceeds_safety_slack,2643.0,20.275468728427835,-0.060607251587354805,20.275468728427835,-0.060607251587354805
eegnet,2,2024,gated q0.5,True,val_event_f1_below_margin,2643.0,8.531162679220714,0.050978309122325316,-44.76908978958146,-0.09559239918004808
eegnet,0,42,random_gated q0.9,True,val_fp24h_exceeds_safety_slack,8.0,-4.413358404550067,-0.08622406556857778,-4.413358404550067,-0.08622406556857778
eegnet,0,123,random_gated q0.9,True,val_event_f1_below_margin,115.0,19.229911716397265,-0.19622270845096929,19.229911716397265,-0.19622270845096929
eegnet,0,2024,random_gated q0.9,False,admitted,14.0,-39.26403208661195,0.09428007980027849,-0.6044019944999652,0.013880090099602393
eegnet,1,42,random_gated q0.9,True,val_fp24h_exceeds_safety_slack,47.0,2.1587098435657843,-0.034515153607523386,2.1587098435657843,-0.034515153607523386
eegnet,1,123,random_gated q0.9,True,no_synthetic_admitted,0.0,2.707312252114974,0.001774849643453813,40.41399320968313,-0.28571246906161507
eegnet,1,2024,random_gated q0.9,True,val_event_f1_below_margin,2.0,-52.45265351289349,0.2236137252441601,2.1398774869227015,0.0875541125541126
eegnet,2,42,random_gated q0.9,False,admitted,19.0,-27.481632808753552,-0.10860635525957268,-27.481632808753552,-0.10860635525957268
eegnet,2,123,random_gated q0.9,True,val_fp24h_exceeds_safety_slack,6.0,9.107966807269683,0.0817957013746487,9.107966807269683,0.0817957013746487
eegnet,2,2024,random_gated q0.9,True,val_event_f1_below_margin,2.0,44.39362299911341,0.19405799888740838,-8.90662946968876,0.04748729058503498
lct,0,42,gated q0.9,True,val_event_f1_below_margin,321.0,-32.925362534127764,0.09670679573430989,3.5946467609282386,-0.09644931286297512
lct,0,123,gated q0.9,True,val_event_f1_below_margin,510.0,37.192826490869045,-0.28563573463573466,37.192826490869045,-0.28563573463573466
lct,0,2024,gated q0.9,True,val_event_f1_below_margin,271.0,-35.4975368064526,0.2125737962609307,0.4790173839517866,0.064994817010946
lct,1,42,gated q0.9,False,admitted,577.0,15.28133056454703,-0.112600713512931,20.371713638260957,-0.23686349479529611
lct,1,123,gated q0.9,False,admitted,80.0,-34.15542516361272,0.1670090264680156,7.990829674522857,-0.09480746675604401
lct,1,2024,gated q0.9,True,val_event_f1_below_margin,328.0,-18.706931430260074,0.0553749345838595,23.946131066295738,-0.09287425537425542
lct,2,42,gated q0.9,True,val_fp24h_exceeds_safety_slack,416.0,21.677321301085364,-0.18170862470862476,10.587604454687359,-0.21466470919209263
lct,2,123,gated q0.9,True,val_event_f1_below_margin,137.0,-17.068185001289642,-0.09260873580201312,-17.068185001289642,-0.09260873580201312
lct,2,2024,gated q0.9,True,val_event_f1_below_margin,580.0,3.154764730997872,-0.06519657685962582,3.154764730997872,-0.06519657685962582
lct,0,42,gated q0.5,False,admitted,2508.0,-37.867636076550184,0.19140172263237276,-1.3476267814941778,-0.0017543859649122306
lct,0,123,gated q0.5,True,val_event_f1_below_margin,2508.0,27.573771191923267,-0.2606594122723156,27.573771191923267,-0.2606594122723156
lct,0,2024,gated q0.5,False,admitted,2508.0,-33.19652198273909,0.11140131591714891,2.7800322076652915,-0.036177663332835786
lct,1,42,gated q0.5,True,val_event_f1_below_margin,2406.0,-1.9605801710020678,0.026540697674418634,3.129802902711859,-0.09772208360794649
lct,1,123,gated q0.5,True,val_event_f1_below_margin,1813.0,14.305106029092187,0.03771789254237021,56.45136086722776,-0.2240986006816894
lct,1,2024,gated q0.5,True,val_event_f1_below_margin,2406.0,-19.6772335603884,0.025174490605663513,22.97582893616741,-0.12307469935245141
lct,2,42,gated q0.5,True,val_fp24h_exceeds_safety_slack,2643.0,26.261823512788325,-0.17776138092868327,15.17210666639032,-0.21071746541215114
lct,2,123,gated q0.5,False,admitted,2567.0,-14.560675015046654,-0.012033057254732138,-14.560675015046654,-0.012033057254732138
lct,2,2024,gated q0.5,True,val_event_f1_below_margin,2643.0,11.837411643324568,-0.0429864959243863,11.837411643324568,-0.0429864959243863
lct,0,42,random_gated q0.9,True,val_event_f1_below_margin,321.0,13.693504407476034,0.0700182160774011,50.21351370253204,-0.12313789251988391
lct,0,123,random_gated q0.9,True,val_fp24h_exceeds_safety_slack,510.0,17.95497185618721,-0.24437808568243358,17.95497185618721,-0.24437808568243358
lct,0,2024,random_gated q0.9,False,admitted,271.0,-30.25134007336269,0.07801053581700301,5.725214117041695,-0.06956844343298169
lct,1,42,random_gated q0.9,True,val_event_f1_below_margin,577.0,1.3685352439566163,-0.048910536627794876,6.458918317670543,-0.17317331791016
lct,1,123,random_gated q0.9,True,val_event_f1_below_margin,80.0,32.387259804602635,0.006990126512447015,74.53351464273821,-0.25482636671161263
lct,1,2024,random_gated q0.9,False,admitted,328.0,-12.595042633374973,0.05753052426241301,30.05801986318084,-0.09071866569570192
lct,2,42,random_gated q0.9,True,val_event_f1_below_margin,416.0,62.63224181235031,-0.3025361331922001,51.5425249659523,-0.33549221767566795
lct,2,123,random_gated q0.9,True,val_fp24h_exceeds_safety_slack,137.0,16.91920912070843,-0.05331694361343953,16.91920912070843,-0.05331694361343953
lct,2,2024,random_gated q0.9,True,val_event_f1_below_margin,580.0,-16.289121603757376,0.01875006650738048,-16.289121603757376,0.01875006650738048
tcn,0,42,gated q0.9,True,val_fp24h_exceeds_safety_slack,26.0,5.31753283766901,-0.1528989801048625,18.146104438427116,-0.3088818860877685
tcn,0,123,gated q0.9,False,admitted,136.0,-4.342349643944285,0.06980721218253191,8.075049703422028,-0.06444187206655239
tcn,0,2024,gated q0.9,True,val_event_f1_below_margin,78.0,37.628764102570145,-0.1284470626930893,41.046678791627784,-0.22810074234676903
tcn,1,42,gated q0.9,True,val_event_f1_below_margin,66.0,9.532357562559927,-0.08298253470667255,9.532357562559927,-0.08298253470667255
tcn,1,123,gated q0.9,True,val_event_f1_below_margin,59.0,-1.1475205170148968,-0.06404494922315851,19.814194671899255,-0.29378076988371116
tcn,1,2024,gated q0.9,True,val_fp24h_exceeds_safety_slack,79.0,21.240067002137184,-0.057840130471709494,37.480855237087866,-0.1597320223636014
tcn,2,42,gated q0.9,True,val_fp24h_exceeds_safety_slack,87.0,27.26582588648612,0.2294162276607898,32.569953774902984,-0.057465545536772855
tcn,2,123,gated q0.9,True,val_event_f1_below_margin,106.0,-40.882111183077924,-0.0875334928926279,-40.882111183077924,-0.0875334928926279
tcn,2,2024,gated q0.9,True,val_event_f1_below_margin,110.0,32.36281711225337,0.240558469505838,33.120811258437,0.029908768329820923
tcn,0,42,gated q0.5,False,admitted,2508.0,-4.441845906508739,-0.04981426841891959,8.386725694249368,-0.2057971744018256
tcn,0,123,gated q0.5,True,val_event_f1_below_margin,2508.0,25.513535099312236,-0.04191774233967169,37.93093444667855,-0.176166826588756
tcn,0,2024,gated q0.5,False,admitted,2508.0,-4.290305427617589,0.10333333333333339,-0.8723907385599501,0.0036796536796536716
tcn,1,42,gated q0.5,True,val_event_f1_below_margin,2406.0,13.786066936836821,-0.17801642801642797,13.786066936836821,-0.17801642801642797
tcn,1,123,gated q0.5,True,val_event_f1_below_margin,2406.0,42.9502380255633,-0.24030969754673032,63.91195321447745,-0.47004551820728296
tcn,1,2024,gated q0.5,True,val_fp24h_exceeds_safety_slack,2406.0,26.628798621294546,-0.0981630410726021,42.86958685624523,-0.200054932964494
tcn,2,42,gated q0.5,False,admitted,2643.0,9.10809945615057,-0.008832560777640913,14.412227344567437,-0.2957143339752036
tcn,2,123,gated q0.5,False,admitted,2643.0,-52.57884021937742,-0.2042826473405715,-52.57884021937742,-0.2042826473405715
tcn,2,2024,gated q0.5,True,val_event_f1_below_margin,2643.0,45.680277605737096,0.21143321569973308,46.43827175192073,0.0007835145237160002
tcn,0,42,random_gated q0.9,False,admitted,26.0,-12.155071191513066,0.0989392551892552,0.6735004092450405,-0.05704365079365081
tcn,0,123,random_gated q0.9,True,val_fp24h_exceeds_safety_slack,136.0,7.604798982152573,-0.024256299256299296,20.022198329518886,-0.1585053835053836
tcn,0,2024,random_gated q0.9,True,val_event_f1_below_margin,78.0,46.415392124275975,-0.1412588241898587,49.833306813333614,-0.2409125038435384
tcn,1,42,random_gated q0.9,True,val_event_f1_below_margin,66.0,13.87590325131167,-0.10776987394490456,13.87590325131167,-0.10776987394490456
tcn,1,123,random_gated q0.9,False,admitted,59.0,-3.4081928050413595,0.006492881990539878,17.553522383872792,-0.22324293867001277
tcn,1,2024,random_gated q0.9,True,val_fp24h_exceeds_safety_slack,79.0,24.043396651707585,-0.05778668138374732,40.28418488665827,-0.15967857327563922
tcn,2,42,random_gated q0.9,True,val_event_f1_below_margin,87.0,40.69347965316216,0.15471808621135427,45.99760754157902,-0.1321636869862084
tcn,2,123,random_gated q0.9,True,val_event_f1_below_margin,106.0,16.689166378104012,-0.1394636315755861,16.689166378104012,-0.1394636315755861
tcn,2,2024,random_gated q0.9,True,val_event_f1_below_margin,110.0,42.42008275667219,0.31728066822044665,43.17807690285582,0.10663096704442959
