fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
1,42,tcn,classical_aug,,0.4392857142857143,0.47500000000000003,0.4446428571428571,3.735103165641709,0.15244885833121127,0.9836717075763328,0.05732169710459442,0.4392857142857143,3.735103165641709,0.47500000000000003,,,,,,,,
1,42,tcn,ungated,,0.3266863865089079,0.50625,0.3040178571428571,11.108859742328647,0.13096732946051984,7.926216257733393,0.045799789843049665,0.3266863865089079,11.108859742328647,0.50625,,,,,,,,1.0
1,42,tcn,gated,0.9917,0.44933237052802266,0.6875,0.38308270676691725,16.434170574875125,0.16467799934619157,4.063820770622952,0.06255785557358039,0.3643379281537176,21.42993310884275,0.68125,True,0.00831255195344971,120.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
1,42,tcn,gated,0.95,0.44933237052802266,0.6875,0.38308270676691725,16.434170574875125,0.16467799934619157,4.063820770622952,0.06255785557358039,0.3114066193853428,21.85662340397384,0.69375,True,0.050013854253255746,722.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
1,42,tcn,random_gated,0.9917,0.44933237052802266,0.6875,0.38308270676691725,16.434170574875125,0.16467799934619157,4.063820770622952,0.06255785557358039,0.3505197505197505,10.046908680511597,0.525,True,0.00831255195344971,120.0,val_event_f1_below_margin,pool,random,1.0,1.0
1,42,tcn,random_gated,0.95,0.44933237052802266,0.6875,0.38308270676691725,16.434170574875125,0.16467799934619157,4.063820770622952,0.06255785557358039,0.18699147168775598,28.034261139788068,0.68125,True,0.050013854253255746,722.0,val_event_f1_below_margin,pool,random,1.0,1.0
2,42,tcn,real_only,,0.38899835796387516,0.5291666666666666,0.5140779618391559,29.673974494084252,0.20997275798191128,16.842427522304842,0.11139698777799327,0.38899835796387516,29.673974494084252,0.5291666666666666,,,,,,,,
2,42,tcn,class_weighted,,0.24242424242424243,0.3,0.7619047619047619,0.7072170517889154,0.329069884364002,0.35991002249437637,0.16197943560767147,0.24242424242424243,0.7072170517889154,0.3,,,,,,,,
2,42,tcn,classical_aug,,0.3389112360220073,0.8964285714285716,0.228798939622469,72.13003091216463,0.1884048123849547,74.25977885220331,0.12042713762441719,0.3389112360220073,72.13003091216463,0.8964285714285716,,,,,,,,
2,42,tcn,ungated,,0.4173615414121743,0.625,0.43313069908814594,35.44774774196711,0.16420165200653009,19.167491374320203,0.16565345066307632,0.4173615414121743,35.44774774196711,0.625,,,,,,,,1.0
2,42,tcn,gated,0.9917,0.38899835796387516,0.5291666666666666,0.5140779618391559,29.673974494084252,0.20997275798191128,16.842427522304842,0.11139698777799327,0.4624858697188074,26.742833087644698,0.6875,True,0.00832387438516837,132.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
2,42,tcn,gated,0.95,0.32561000201653556,0.4791666666666667,0.5435087719298245,16.615990085523684,0.2114467202488981,8.851811985864513,0.13675665594239375,0.32561000201653556,16.615990085523684,0.4791666666666667,False,0.05000630596544331,793.0,admitted,pool,teacher,1.0,1.0
2,42,tcn,random_gated,0.9917,0.38899835796387516,0.5291666666666666,0.5140779618391559,29.673974494084252,0.20997275798191128,16.842427522304842,0.11139698777799327,0.39343094938724066,56.350706417883885,0.8178571428571428,True,0.00832387438516837,132.0,val_fp24h_exceeds_safety_slack,pool,random,1.0,1.0
2,42,tcn,random_gated,0.95,0.3157753357753358,0.41666666666666663,0.5665573770491804,8.771684252327141,0.25073593073593076,4.675990192671204,0.1391026276259674,0.3157753357753358,8.771684252327141,0.41666666666666663,False,0.05000630596544331,793.0,admitted,pool,random,1.0,1.0
