=== start Wed Jul  1 19:13:42 UTC 2026 ===
[Tier B] using device=cuda num_workers=8
[grid] fit generator=cvae fold=0 seed=42 frac=1.0
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=1 seed=42 frac=0.5
[grid] fit generator=cvae fold=1 seed=42 frac=0.25
[grid] cell eegnet real_only fold=1 seed=42 frac=0.25
[grid] cell eegnet class_weighted fold=1 seed=42 frac=0.25
[grid] cell eegnet classical_aug fold=1 seed=42 frac=0.25
[grid] cell eegnet ungated_synthetic_aug/cvae fold=1 seed=42 frac=0.25
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=1 seed=42 frac=0.25
[grid] cell lct real_only fold=1 seed=42 frac=0.25
[grid] cell lct class_weighted fold=1 seed=42 frac=0.25
[grid] cell lct classical_aug fold=1 seed=42 frac=0.25
[grid] cell lct ungated_synthetic_aug/cvae fold=1 seed=42 frac=0.25
[grid] cell lct trust_gated_synthetic_aug/cvae fold=1 seed=42 frac=0.25
[grid] cell tcn real_only fold=1 seed=42 frac=0.25
[grid] cell tcn class_weighted fold=1 seed=42 frac=0.25
[grid] cell tcn classical_aug fold=1 seed=42 frac=0.25
[grid] cell tcn ungated_synthetic_aug/cvae fold=1 seed=42 frac=0.25
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=1 seed=42 frac=0.25
[grid] fit generator=cvae fold=2 seed=42 frac=1.0
[grid] cell eegnet real_only fold=2 seed=42 frac=1.0
[grid] cell eegnet class_weighted fold=2 seed=42 frac=1.0
[grid] cell eegnet classical_aug fold=2 seed=42 frac=1.0
[grid] cell eegnet ungated_synthetic_aug/cvae fold=2 seed=42 frac=1.0
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=2 seed=42 frac=1.0
[grid] cell lct real_only fold=2 seed=42 frac=1.0
[grid] cell lct class_weighted fold=2 seed=42 frac=1.0
[grid] cell lct classical_aug fold=2 seed=42 frac=1.0
[grid] cell lct ungated_synthetic_aug/cvae fold=2 seed=42 frac=1.0
[grid] cell lct trust_gated_synthetic_aug/cvae fold=2 seed=42 frac=1.0
[grid] cell tcn real_only fold=2 seed=42 frac=1.0
[grid] cell tcn class_weighted fold=2 seed=42 frac=1.0
[grid] cell tcn classical_aug fold=2 seed=42 frac=1.0
[grid] cell tcn ungated_synthetic_aug/cvae fold=2 seed=42 frac=1.0
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=2 seed=42 frac=1.0
[grid] fit generator=cvae fold=2 seed=42 frac=0.5
[grid] cell eegnet real_only fold=2 seed=42 frac=0.5
[grid] cell eegnet class_weighted fold=2 seed=42 frac=0.5
[grid] cell eegnet classical_aug fold=2 seed=42 frac=0.5
[grid] cell eegnet ungated_synthetic_aug/cvae fold=2 seed=42 frac=0.5
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=2 seed=42 frac=0.5
[grid] cell lct real_only fold=2 seed=42 frac=0.5
[grid] cell lct class_weighted fold=2 seed=42 frac=0.5
[grid] cell lct classical_aug fold=2 seed=42 frac=0.5
[grid] cell lct ungated_synthetic_aug/cvae fold=2 seed=42 frac=0.5
[grid] cell lct trust_gated_synthetic_aug/cvae fold=2 seed=42 frac=0.5
[grid] cell tcn real_only fold=2 seed=42 frac=0.5
[grid] cell tcn class_weighted fold=2 seed=42 frac=0.5
[grid] cell tcn classical_aug fold=2 seed=42 frac=0.5
[grid] cell tcn ungated_synthetic_aug/cvae fold=2 seed=42 frac=0.5
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=2 seed=42 frac=0.5
[grid] fit generator=cvae fold=2 seed=42 frac=0.25
[grid] cell eegnet real_only fold=2 seed=42 frac=0.25
[grid] cell eegnet class_weighted fold=2 seed=42 frac=0.25
[grid] cell eegnet classical_aug fold=2 seed=42 frac=0.25
[grid] cell eegnet ungated_synthetic_aug/cvae fold=2 seed=42 frac=0.25
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=2 seed=42 frac=0.25
[grid] cell lct real_only fold=2 seed=42 frac=0.25
[grid] cell lct class_weighted fold=2 seed=42 frac=0.25
[grid] cell lct classical_aug fold=2 seed=42 frac=0.25
[grid] cell lct ungated_synthetic_aug/cvae fold=2 seed=42 frac=0.25
[grid] cell lct trust_gated_synthetic_aug/cvae fold=2 seed=42 frac=0.25
[grid] cell tcn real_only fold=2 seed=42 frac=0.25
[grid] cell tcn class_weighted fold=2 seed=42 frac=0.25
[grid] cell tcn classical_aug fold=2 seed=42 frac=0.25
[grid] cell tcn ungated_synthetic_aug/cvae fold=2 seed=42 frac=0.25
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=2 seed=42 frac=0.25
[grid] fit generator=cvae fold=3 seed=42 frac=1.0
[grid] cell eegnet real_only fold=3 seed=42 frac=1.0
[grid] cell eegnet class_weighted fold=3 seed=42 frac=1.0
[grid] cell eegnet classical_aug fold=3 seed=42 frac=1.0
[grid] cell eegnet ungated_synthetic_aug/cvae fold=3 seed=42 frac=1.0
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=3 seed=42 frac=1.0
[grid] cell lct real_only fold=3 seed=42 frac=1.0
[grid] cell lct class_weighted fold=3 seed=42 frac=1.0
[grid] cell lct classical_aug fold=3 seed=42 frac=1.0
[grid] cell lct ungated_synthetic_aug/cvae fold=3 seed=42 frac=1.0
[grid] cell lct trust_gated_synthetic_aug/cvae fold=3 seed=42 frac=1.0
[grid] cell tcn real_only fold=3 seed=42 frac=1.0
[grid] cell tcn class_weighted fold=3 seed=42 frac=1.0
[grid] cell tcn classical_aug fold=3 seed=42 frac=1.0
[grid] cell tcn ungated_synthetic_aug/cvae fold=3 seed=42 frac=1.0
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=3 seed=42 frac=1.0
[grid] fit generator=cvae fold=3 seed=42 frac=0.5
[grid] cell eegnet real_only fold=3 seed=42 frac=0.5
[grid] cell eegnet class_weighted fold=3 seed=42 frac=0.5
[grid] cell eegnet classical_aug fold=3 seed=42 frac=0.5
[grid] cell eegnet ungated_synthetic_aug/cvae fold=3 seed=42 frac=0.5
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=3 seed=42 frac=0.5
[grid] cell lct real_only fold=3 seed=42 frac=0.5
[grid] cell lct class_weighted fold=3 seed=42 frac=0.5
[grid] cell lct classical_aug fold=3 seed=42 frac=0.5
[grid] cell lct ungated_synthetic_aug/cvae fold=3 seed=42 frac=0.5
[grid] cell lct trust_gated_synthetic_aug/cvae fold=3 seed=42 frac=0.5
[grid] cell tcn real_only fold=3 seed=42 frac=0.5
[grid] cell tcn class_weighted fold=3 seed=42 frac=0.5
[grid] cell tcn classical_aug fold=3 seed=42 frac=0.5
[grid] cell tcn ungated_synthetic_aug/cvae fold=3 seed=42 frac=0.5
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=3 seed=42 frac=0.5
[grid] fit generator=cvae fold=3 seed=42 frac=0.25
[grid] cell eegnet real_only fold=3 seed=42 frac=0.25
[grid] cell eegnet class_weighted fold=3 seed=42 frac=0.25
[grid] cell eegnet classical_aug fold=3 seed=42 frac=0.25
[grid] cell eegnet ungated_synthetic_aug/cvae fold=3 seed=42 frac=0.25
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=3 seed=42 frac=0.25
[grid] cell lct real_only fold=3 seed=42 frac=0.25
[grid] cell lct class_weighted fold=3 seed=42 frac=0.25
[grid] cell lct classical_aug fold=3 seed=42 frac=0.25
[grid] cell lct ungated_synthetic_aug/cvae fold=3 seed=42 frac=0.25
[grid] cell lct trust_gated_synthetic_aug/cvae fold=3 seed=42 frac=0.25
[grid] cell tcn real_only fold=3 seed=42 frac=0.25
[grid] cell tcn class_weighted fold=3 seed=42 frac=0.25
[grid] cell tcn classical_aug fold=3 seed=42 frac=0.25
[grid] cell tcn ungated_synthetic_aug/cvae fold=3 seed=42 frac=0.25
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=3 seed=42 frac=0.25
[grid] fit generator=cvae fold=4 seed=42 frac=1.0
[grid] cell eegnet real_only fold=4 seed=42 frac=1.0
[grid] cell eegnet class_weighted fold=4 seed=42 frac=1.0
[grid] cell eegnet classical_aug fold=4 seed=42 frac=1.0
[grid] cell eegnet ungated_synthetic_aug/cvae fold=4 seed=42 frac=1.0
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=4 seed=42 frac=1.0
[grid] cell lct real_only fold=4 seed=42 frac=1.0
[grid] cell lct class_weighted fold=4 seed=42 frac=1.0
[grid] cell lct classical_aug fold=4 seed=42 frac=1.0
[grid] cell lct ungated_synthetic_aug/cvae fold=4 seed=42 frac=1.0
[grid] cell lct trust_gated_synthetic_aug/cvae fold=4 seed=42 frac=1.0
[grid] cell tcn real_only fold=4 seed=42 frac=1.0
[grid] cell tcn class_weighted fold=4 seed=42 frac=1.0
[grid] cell tcn classical_aug fold=4 seed=42 frac=1.0
[grid] cell tcn ungated_synthetic_aug/cvae fold=4 seed=42 frac=1.0
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=4 seed=42 frac=1.0
[grid] fit generator=cvae fold=4 seed=42 frac=0.5
[grid] cell eegnet real_only fold=4 seed=42 frac=0.5
[grid] cell eegnet class_weighted fold=4 seed=42 frac=0.5
[grid] cell eegnet classical_aug fold=4 seed=42 frac=0.5
[grid] cell eegnet ungated_synthetic_aug/cvae fold=4 seed=42 frac=0.5
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=4 seed=42 frac=0.5
[grid] cell lct real_only fold=4 seed=42 frac=0.5
[grid] cell lct class_weighted fold=4 seed=42 frac=0.5
[grid] cell lct classical_aug fold=4 seed=42 frac=0.5
[grid] cell lct ungated_synthetic_aug/cvae fold=4 seed=42 frac=0.5
[grid] cell lct trust_gated_synthetic_aug/cvae fold=4 seed=42 frac=0.5
[grid] cell tcn real_only fold=4 seed=42 frac=0.5
[grid] cell tcn class_weighted fold=4 seed=42 frac=0.5
[grid] cell tcn classical_aug fold=4 seed=42 frac=0.5
[grid] cell tcn ungated_synthetic_aug/cvae fold=4 seed=42 frac=0.5
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=4 seed=42 frac=0.5
[grid] fit generator=cvae fold=4 seed=42 frac=0.25
[grid] cell eegnet real_only fold=4 seed=42 frac=0.25
[grid] cell eegnet class_weighted fold=4 seed=42 frac=0.25
[grid] cell eegnet classical_aug fold=4 seed=42 frac=0.25
[grid] cell eegnet ungated_synthetic_aug/cvae fold=4 seed=42 frac=0.25
[grid] cell eegnet trust_gated_synthetic_aug/cvae fold=4 seed=42 frac=0.25
[grid] cell lct real_only fold=4 seed=42 frac=0.25
[grid] cell lct class_weighted fold=4 seed=42 frac=0.25
[grid] cell lct classical_aug fold=4 seed=42 frac=0.25
[grid] cell lct ungated_synthetic_aug/cvae fold=4 seed=42 frac=0.25
[grid] cell lct trust_gated_synthetic_aug/cvae fold=4 seed=42 frac=0.25
[grid] cell tcn real_only fold=4 seed=42 frac=0.25
[grid] cell tcn class_weighted fold=4 seed=42 frac=0.25
[grid] cell tcn classical_aug fold=4 seed=42 frac=0.25
[grid] cell tcn ungated_synthetic_aug/cvae fold=4 seed=42 frac=0.25
[grid] cell tcn trust_gated_synthetic_aug/cvae fold=4 seed=42 frac=0.25
{
  "n_cells": 225,
  "n_quality": 15
}
TIERB_EXIT=0
