fold,seed,scarcity_fraction,detector,condition,generator,synthetic_ratio,selected_threshold,n_train_windows,n_train_pos,n_params,best_val_auprc,win_auroc,win_auprc,win_balanced_acc,win_macro_f1,event_sensitivity,event_precision,event_f1,fp_per_24h,fa_per_hour,pooled_sensitivity,median_latency_seconds,n_patients,n_synth_injected,gate_q,gate_n_admitted,gate_n_pool,gate_admission_rate,gate_admitted,gate_reverted,gate_reason,gate_delta_val_event_f1,reverted_to_real_only,skipped,sens_at_fa_0.5,sens_at_fa_1.0,sens_at_fa_2.0
0,42,0.5,eegnet,ungated_synthetic_aug,cvae,1.0,0.6,7914,1319,1905,0.20649893995222607,0.8114111206625043,0.13155853862974154,0.6447655022218763,0.6033503737114648,0.5851851851851853,0.3352963525835866,0.38151386680798444,15.35075705370916,0.6396148772378816,0.5121951219512195,17.0,4,1319,,,,,,,,,,False,0.5481481481481482,0.6037037037037036,0.8240740740740741
0,42,0.5,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.5499999999999999,7914,1319,1905,0.2578825539612264,0.8659370703357405,0.2396935740928729,0.6686046182991282,0.6389558568552669,0.5888888888888889,0.28978937728937726,0.37910685805422645,10.465347724732968,0.436056155197207,0.4146341463414634,5.5,4,0,0.9,0.0,7914.0,0.0,False,True,no_synthetic_admitted,0.0,True,False,0.5888888888888889,0.6351851851851852,0.662962962962963
0,42,0.5,lct,real_only,,1.0,0.44999999999999996,7914,1319,120834,0.3700210057764113,0.744876956249616,0.0688440413923032,0.5672797934779081,0.5644109100656423,0.4583333333333333,0.2881652661064426,0.3424901185770751,4.130551510107742,0.1721063129211559,0.21951219512195122,9.0,4,0,,,,,,,,,,False,0.5416666666666666,0.5509259259259259,0.5509259259259259
0,42,0.5,lct,class_weighted,,1.0,0.9,7914,1319,120834,0.3120582386186242,0.7310292452357712,0.08621583869987197,0.5820751221408921,0.5759976436643094,0.375,0.2765151515151515,0.3155080213903743,2.3198735834403204,0.09666139931001336,0.1951219512195122,10.5,4,0,,,,,,,,,,False,0.375,0.38425925925925924,0.6342592592592592
0,42,0.5,lct,classical_aug,,1.0,0.95,7914,1319,120834,0.3634364077676272,0.684210797310302,0.09744083008063995,0.6033619588820034,0.5692433847907755,0.5416666666666666,0.13106738223017292,0.16397849462365593,11.962033210327611,0.49841805043031717,0.2682926829268293,10.0,4,0,,,,,,,,,,False,0.5416666666666666,0.5833333333333333,0.5833333333333333
0,42,0.5,lct,ungated_synthetic_aug,cvae,1.0,0.9,7914,1319,120834,0.3470491764626848,0.7524964676696206,0.10611211277098104,0.5756798139541638,0.5875067920287969,0.375,0.20370370370370372,0.21650326797385622,4.420313612068522,0.18417973383618846,0.17073170731707318,10.0,4,1319,,,,,,,,,,False,0.49999999999999994,0.49999999999999994,0.625
0,42,0.5,lct,trust_gated_synthetic_aug,cvae,1.0,0.44999999999999996,7914,1319,120834,0.3700210057764113,0.744876956249616,0.0688440413923032,0.5672797934779081,0.5644109100656423,0.4583333333333333,0.2881652661064426,0.3424901185770751,4.130551510107742,0.1721063129211559,0.21951219512195122,9.0,4,0,0.9,0.0,7914.0,0.0,False,True,no_synthetic_admitted,-0.028036856354934137,True,False,0.5416666666666666,0.5509259259259259,0.5509259259259259
0,42,0.5,tcn,real_only,,1.0,0.95,7914,1319,129441,0.31676347372632596,0.7202109639346121,0.10364783303932279,0.6042737473454372,0.5701550056925178,0.7083333333333334,0.1381441223832528,0.23026068134763783,14.340963773183278,0.59754015721597,0.3170731707317073,14.5,4,0,,,,,,,,,,False,0.625,0.7175925925925927,0.7361111111111112
0,42,0.5,tcn,class_weighted,,1.0,0.75,7914,1319,129441,0.27894562127531375,0.8058297564230992,0.1940139212807017,0.5716081822686776,0.6141237980458432,0.35833333333333334,0.6111111111111112,0.3958333333333333,0.4584014195141174,0.019100059146421558,0.1951219512195122,13.5,4,0,,,,,,,,,,False,0.5416666666666666,0.6851851851851851,0.7129629629629629
0,42,0.5,tcn,classical_aug,,1.0,0.75,7914,1319,129441,0.22593068093951524,0.8090379368894697,0.14586499890566965,0.5830906866173345,0.6175032374647011,0.4083333333333333,0.5416666666666666,0.4007936507936508,1.9552568929480667,0.08146903720616944,0.21951219512195122,9.5,4,0,,,,,,,,,,False,0.5092592592592593,0.6111111111111112,0.75
0,42,0.5,tcn,ungated_synthetic_aug,cvae,1.0,0.95,7914,1319,129441,0.31793525708313913,0.7255323534931792,0.11746859509682689,0.609889776554468,0.582639244556501,0.41666666666666663,0.14878542510121456,0.2188888888888889,10.857830901094957,0.4524096208789565,0.21951219512195122,9.0,4,1319,,,,,,,,,,False,0.41666666666666663,0.6759259259259259,0.7546296296296297
0,42,0.5,tcn,trust_gated_synthetic_aug,cvae,1.0,0.95,7914,1319,129441,0.31676347372632596,0.7202109639346121,0.10364783303932279,0.6042737473454372,0.5701550056925178,0.7083333333333334,0.1381441223832528,0.23026068134763783,14.340963773183278,0.59754015721597,0.3170731707317073,14.5,4,0,0.9,0.0,7914.0,0.0,False,True,no_synthetic_admitted,-0.03045374978112697,True,False,0.625,0.7175925925925927,0.7361111111111112
0,42,0.25,eegnet,real_only,,1.0,0.6,3912,652,1905,0.2601435622824423,0.8240517584976355,0.188649120738153,0.6343698701002567,0.632292929998901,0.42685185185185187,0.2895833333333333,0.323245514421985,4.37503312695867,0.18229304695661125,0.2682926829268293,6.0,4,0,,,,,,,,,,False,0.4546296296296296,0.5148148148148148,0.6259259259259259
0,42,0.25,eegnet,class_weighted,,1.0,0.7999999999999999,3912,652,1905,0.2785217970716356,0.7251107774845352,0.0946700132353969,0.5951431803106444,0.5578368705327078,0.5009259259259259,0.14926821983273597,0.18851124365830246,13.046013476111938,0.5435838948379974,0.2682926829268293,10.5,4,0,,,,,,,,,,False,0.45925925925925926,0.5009259259259259,0.7314814814814814
0,42,0.25,eegnet,classical_aug,,1.0,0.95,3912,652,1905,0.25913980853672214,0.6929699290502701,0.054331074514358826,0.5635293362712698,0.5539549436200185,0.4833333333333333,0.1161344537815126,0.17702702702702702,11.211854573991832,0.4671606072496597,0.21951219512195122,15.0,4,0,,,,,,,,,,False,0.4833333333333333,0.5750000000000001,0.6435185185185185
0,42,0.25,eegnet,ungated_synthetic_aug,cvae,1.0,0.7,3912,652,1905,0.23322938478416685,0.7983549390464695,0.1631718524111029,0.6108119306089869,0.6252589176528303,0.5518518518518518,0.4884615384615384,0.5083333333333334,4.208127578713592,0.17533864911306632,0.3170731707317073,10.0,4,652,,,,,,,,,,False,0.6296296296296295,0.6851851851851851,0.7314814814814814
0,42,0.25,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.6,3912,652,1905,0.2601435622824423,0.8240517584976355,0.188649120738153,0.6343698701002567,0.632292929998901,0.42685185185185187,0.2895833333333333,0.323245514421985,4.37503312695867,0.18229304695661125,0.2682926829268293,6.0,4,0,0.9,0.0,3912.0,0.0,False,True,no_synthetic_admitted,0.0,True,False,0.4546296296296296,0.5148148148148148,0.6259259259259259
0,42,0.25,lct,real_only,,1.0,0.95,3912,652,120834,0.30445552360196526,0.7148152311402642,0.047130428129342365,0.5581331753708426,0.5522912164181848,0.45833333333333337,0.19176136363636365,0.26988636363636365,4.317519798726854,0.17989665828028562,0.24390243902439024,13.5,4,0,,,,,,,,,,False,0.45833333333333337,0.625,0.6851851851851851
0,42,0.25,lct,class_weighted,,1.0,0.7999999999999999,3912,652,120834,0.2625397018569368,0.7317693166702876,0.09521319253096297,0.585457043938681,0.5771261514826791,0.4583333333333333,0.29365079365079366,0.2972222222222222,3.5650217121707612,0.1485425713404484,0.21951219512195122,15.0,4,0,,,,,,,,,,False,0.5,0.5509259259259259,0.6527777777777778
0,42,0.25,lct,classical_aug,,1.0,0.85,3912,652,120834,0.34191256091598266,0.6210959839515933,0.04292914760522229,0.5841343588730042,0.5435438708302545,0.5416666666666666,0.07007764209256746,0.0951086956521739,22.19564044000915,0.9248183516670478,0.24390243902439024,16.0,4,0,,,,,,,,,,False,0.4583333333333333,0.5416666666666666,0.625
0,42,0.25,lct,ungated_synthetic_aug,cvae,1.0,0.65,3912,652,120834,0.28072963801816014,0.6984052858710887,0.06105871481747782,0.5738231895625397,0.5598904658291284,0.4916666666666667,0.1492753623188406,0.22492675231011944,7.248829628218106,0.30203456784242105,0.21951219512195122,19.0,4,652,,,,,,,,,,False,0.5333333333333333,0.625,0.625
0,42,0.25,lct,trust_gated_synthetic_aug,cvae,1.0,0.95,3912,652,120834,0.30445552360196526,0.7148152311402642,0.047130428129342365,0.5581331753708426,0.5522912164181848,0.45833333333333337,0.19176136363636365,0.26988636363636365,4.317519798726854,0.17989665828028562,0.24390243902439024,13.5,4,0,0.9,0.0,3912.0,0.0,False,True,no_synthetic_admitted,-0.07505135219574777,True,False,0.45833333333333337,0.625,0.6851851851851851
0,42,0.25,tcn,real_only,,1.0,0.95,3912,652,129441,0.2604788133250095,0.6082542892926327,0.0328047641583174,0.5568307488272305,0.5442133580376809,0.5750000000000001,0.18004807692307692,0.26822573561703994,6.75656748556215,0.28152364523175627,0.2682926829268293,15.0,4,0,,,,,,,,,,False,0.625,0.625,0.6342592592592592
0,42,0.25,tcn,class_weighted,,1.0,0.75,3912,652,129441,0.22444301224392188,0.6799445943175166,0.09074888132138471,0.5387312238339772,0.5645336370127555,0.2833333333333333,0.7333333333333334,0.3111111111111111,0.34082055446163895,0.014200856435901622,0.14634146341463414,21.0,4,0,,,,,,,,,,False,0.5,0.6666666666666666,0.6666666666666666
0,42,0.25,tcn,classical_aug,,1.0,0.5499999999999999,3912,652,129441,0.23003979134871988,0.7829176546635007,0.1588261844812593,0.5989000552342076,0.6232811295652682,0.5416666666666666,0.611111111111111,0.4895833333333333,1.182142841954303,0.04925595174809595,0.2682926829268293,10.0,4,0,,,,,,,,,,False,0.5833333333333333,0.5833333333333333,0.6851851851851851
0,42,0.25,tcn,ungated_synthetic_aug,cvae,1.0,0.95,3912,652,129441,0.27452605694060184,0.6202589590814931,0.06920153107447971,0.6123968122454239,0.51775573502687,0.6759259259259258,0.03581125587691415,0.0556172954133574,74.25406041841582,3.093919184100659,0.34146341463414637,7.0,4,652,,,,,,,,,,False,0.0,0.0,0.6759259259259258
0,42,0.25,tcn,trust_gated_synthetic_aug,cvae,1.0,0.95,3912,652,129441,0.2604788133250095,0.6082542892926327,0.0328047641583174,0.5568307488272305,0.5442133580376809,0.5750000000000001,0.18004807692307692,0.26822573561703994,6.75656748556215,0.28152364523175627,0.2682926829268293,15.0,4,0,0.9,0.0,3912.0,0.0,False,True,no_synthetic_admitted,0.10212035000322375,True,False,0.625,0.625,0.6342592592592592
1,42,1.0,eegnet,real_only,,1.0,0.6,14436,2406,1905,0.23876288308664484,0.8692727921783975,0.10797510187721604,0.6613973033676133,0.5750925301840404,0.8375,0.17447844867199705,0.23710545098164537,53.271948613992485,2.21966452558302,0.8055555555555556,16.0,4,0,,,,,,,,,,False,0.6,0.7124999999999999,0.775
1,42,1.0,eegnet,class_weighted,,1.0,0.6,14436,2406,1905,0.1963806780442014,0.8609836738240008,0.17520548605094077,0.7628370639147606,0.5283967759974446,0.84375,0.04890375551546842,0.08812753072085303,148.01307668485796,6.167211528535749,0.8611111111111112,-2.0,4,0,,,,,,,,,,False,0.6125,0.6625,0.7125
1,42,1.0,eegnet,classical_aug,,1.0,0.6,14436,2406,1905,0.21923804002931088,0.8150364409767517,0.05843999594706163,0.5704561549715981,0.5554400943599778,0.625,0.1373272195640617,0.20848794063079779,20.48854728542539,0.853689470226058,0.5,22.0,4,0,,,,,,,,,,False,0.6125,0.625,0.73125
1,42,1.0,eegnet,ungated_synthetic_aug,cvae,1.0,0.65,14436,2406,1905,0.19750084259004327,0.8124802054044824,0.03667255451741434,0.5567336970386525,0.5392342540122347,0.625,0.13054078014184395,0.18555555555555556,22.740819087909166,0.9475341286628821,0.5,22.5,4,2406,,,,,,,,,,False,0.5041666666666667,0.625,0.6875
1,42,1.0,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.6,14436,2406,1905,0.23876288308664484,0.8692727921783975,0.10797510187721604,0.6613973033676133,0.5750925301840404,0.8375,0.17447844867199705,0.23710545098164537,53.271948613992485,2.21966452558302,0.8055555555555556,16.0,4,0,0.9,0.0,14436.0,0.0,False,True,no_synthetic_admitted,-0.004956534305056909,True,False,0.6,0.7124999999999999,0.775
1,42,1.0,lct,real_only,,1.0,0.85,14436,2406,120834,0.29644035317841166,0.8887963063466634,0.17642538987356526,0.6851759167050042,0.6112844417018547,0.7,0.14843358395989975,0.23593073593073594,31.546956274622453,1.3144565114426021,0.75,13.0,4,0,,,,,,,,,,False,0.0,0.675,0.79375
1,42,1.0,lct,class_weighted,,1.0,0.85,14436,2406,120834,0.2562399202168359,0.8572686909714509,0.1142219998815793,0.600792708442583,0.592621094912041,0.64375,0.23680003748125938,0.31029033929890726,15.422424105849275,0.6426010044103866,0.5833333333333334,24.0,4,0,,,,,,,,,,False,0.63125,0.6749999999999999,0.8125
1,42,1.0,lct,classical_aug,,1.0,0.95,14436,2406,120834,0.24546271539173098,0.9111050837478677,0.20105413477936318,0.7766142438203893,0.5626646950803673,0.90625,0.061149879354344044,0.11185148015883359,128.32825026283123,5.347010427617969,0.9166666666666666,6.5,4,0,,,,,,,,,,False,0.0,0.0,0.0
1,42,1.0,lct,ungated_synthetic_aug,cvae,1.0,0.95,14436,2406,120834,0.2302140911948236,0.8553274414455875,0.12031676782397221,0.6233560622104884,0.6062602649913758,0.65625,0.29259259259259257,0.3676656695812241,18.638275214167844,0.7765948005903268,0.6111111111111112,21.5,4,2406,,,,,,,,,,False,0.0,0.66875,0.66875
1,42,1.0,lct,trust_gated_synthetic_aug,cvae,1.0,0.85,14436,2406,120834,0.29644035317841166,0.8887963063466634,0.17642538987356526,0.6851759167050042,0.6112844417018547,0.7,0.14843358395989975,0.23593073593073594,31.546956274622453,1.3144565114426021,0.75,13.0,4,0,0.9,0.0,14436.0,0.0,False,True,no_synthetic_admitted,-0.048660195101255715,True,False,0.0,0.675,0.79375
1,42,1.0,tcn,real_only,,1.0,0.95,14436,2406,129441,0.26531917779665515,0.8729674451350753,0.13031543066303236,0.6683609060827274,0.5677032482941727,0.86875,0.18155248492769926,0.2634906589661191,73.98738476126246,3.082807698385936,0.8333333333333334,18.0,4,0,,,,,,,,,,False,0.14583333333333331,0.14583333333333331,0.14583333333333331
1,42,1.0,tcn,class_weighted,,1.0,0.6,14436,2406,129441,0.22124108705499795,0.8016179329331146,0.05433114597856066,0.5442911600652147,0.5480095912241331,0.47916666666666663,0.3472222222222222,0.3243021346469622,12.340783616010663,0.5141993173337776,0.3333333333333333,27.0,4,0,,,,,,,,,,False,0.4541666666666666,0.47916666666666663,0.6875
1,42,1.0,tcn,classical_aug,,1.0,0.7,14436,2406,129441,0.2288786576553733,0.8266931747080752,0.07519902238313382,0.5564040055905446,0.5682082186677678,0.475,0.32563025210084034,0.3344815403638933,4.4800072283787395,0.18666696784911416,0.4166666666666667,31.0,4,0,,,,,,,,,,False,0.5,0.6125,0.625
1,42,1.0,tcn,ungated_synthetic_aug,cvae,1.0,0.9,14436,2406,129441,0.27114101928225576,0.8834284327827376,0.18525103238082952,0.7409004537836326,0.5503781152406897,0.90625,0.07723519983929009,0.13051085818942962,131.42367098077816,5.475986290865757,0.9166666666666666,5.5,4,2406,,,,,,,,,,False,0.4875,0.4875,0.4875
1,42,1.0,tcn,trust_gated_synthetic_aug,cvae,1.0,0.95,14436,2406,129441,0.26531917779665515,0.8729674451350753,0.13031543066303236,0.6683609060827274,0.5677032482941727,0.86875,0.18155248492769926,0.2634906589661191,73.98738476126246,3.082807698385936,0.8333333333333334,18.0,4,0,0.9,0.0,14436.0,0.0,False,True,no_synthetic_admitted,0.037577736723991215,True,False,0.14583333333333331,0.14583333333333331,0.14583333333333331
1,42,0.5,eegnet,real_only,,1.0,0.44999999999999996,6468,1078,1905,0.1821563748129412,0.7875612279411389,0.09445055697097962,0.627533557426106,0.5380298632864484,0.80625,0.1205484816304144,0.17440533275210693,88.71362862982737,3.696401192909473,0.7777777777777778,19.0,4,0,,,,,,,,,,False,0.5875,0.6375,0.65
1,42,0.5,eegnet,class_weighted,,1.0,0.9,6468,1078,1905,0.2228707396957432,0.6958912117968981,0.036038817055395696,0.5160277106284085,0.5266267545429922,0.3625,0.625,0.3849206349206349,1.9844237791560175,0.08268432413150073,0.16666666666666666,39.0,4,0,,,,,,,,,,False,0.47500000000000003,0.58125,0.625
1,42,0.5,eegnet,classical_aug,,1.0,0.9,6468,1078,1905,0.2538940037836348,0.8027815476029574,0.09328646355858611,0.5778201639589227,0.5719715198365654,0.575,0.24166666666666664,0.27142857142857146,21.19725137732336,0.8832188073884734,0.4722222222222222,21.0,4,0,,,,,,,,,,False,0.5625,0.575,0.68125
1,42,0.5,eegnet,ungated_synthetic_aug,cvae,1.0,0.7,6468,1078,1905,0.1815126492433927,0.8064395328201714,0.04007123408521125,0.5601049176909211,0.5381175307629802,0.625,0.145026026604974,0.19619565217391305,41.38607816139382,1.7244199233914093,0.5,24.0,4,1078,,,,,,,,,,False,0.4666666666666666,0.575,0.65625
1,42,0.5,eegnet,trust_gated_synthetic_aug,cvae,1.0,0.44999999999999996,6468,1078,1905,0.1821563748129412,0.7875612279411389,0.09445055697097962,0.627533557426106,0.5380298632864484,0.80625,0.1205484816304144,0.17440533275210693,88.71362862982737,3.696401192909473,0.7777777777777778,19.0,4,0,0.9,0.0,6468.0,0.0,False,True,no_synthetic_admitted,0.0,True,False,0.5875,0.6375,0.65
1,42,0.5,lct,real_only,,1.0,0.7999999999999999,6468,1078,120834,0.25915317949305383,0.7588931262570318,0.03169681038065633,0.5362027842989692,0.530682506591666,0.5375,0.3992269984917044,0.3646935134446285,26.392405485599095,1.0996835618999623,0.3888888888888889,36.0,4,0,,,,,,,,,,False,0.5,0.525,0.6000000000000001
1,42,0.5,lct,class_weighted,,1.0,0.85,6468,1078,120834,0.280850866210279,0.7365533531305269,0.028185389644460556,0.5223105377184067,0.5292425730845961,0.54375,0.5515873015873016,0.5026911147600802,6.414830620481511,0.26728460918672964,0.3611111111111111,28.0,4,0,,,,,,,,,,False,0.6,0.6,0.7375
1,42,0.5,lct,classical_aug,,1.0,0.15,6468,1078,120834,0.28097575794678864,0.7693830761047052,0.034410963872884164,0.5634942804315586,0.5396330123699441,0.7437499999999999,0.2552348926521112,0.3509985152899645,39.506705561030806,1.646112731709617,0.6388888888888888,26.0,4,0,,,,,,,,,,False,0.46875,0.6375000000000001,0.7437499999999999
1,42,0.5,lct,ungated_synthetic_aug,cvae,1.0,0.95,6468,1078,120834,0.235014787494758,0.7537163258577922,0.024383360767020357,0.5376191378772038,0.5260868332830797,0.5,0.1870094191522763,0.18232323232323233,29.11214592194372,1.2130060800809883,0.3888888888888889,26.0,4,1078,,,,,,,,,,False,0.0,0.35416666666666663,0.5625
1,42,0.5,lct,trust_gated_synthetic_aug,cvae,1.0,0.7999999999999999,6468,1078,120834,0.25915317949305383,0.7588931262570318,0.03169681038065633,0.5362027842989692,0.530682506591666,0.5375,0.3992269984917044,0.3646935134446285,26.392405485599095,1.0996835618999623,0.3888888888888889,36.0,4,0,0.9,0.0,6468.0,0.0,False,True,no_synthetic_admitted,-0.011039324820837387,True,False,0.5,0.525,0.6000000000000001
1,42,0.5,tcn,real_only,,1.0,0.95,6468,1078,129441,0.18837918362358966,0.7438003347731186,0.02407279066750829,0.5390989528726872,0.5182008300090243,0.66875,0.1248515239802779,0.16567460317460317,58.66037687449505,2.4441823697706266,0.4722222222222222,33.0,4,0,,,,,,,,,,False,0.0,0.0,0.60625
1,42,0.5,tcn,class_weighted,,1.0,0.9,6468,1078,129441,0.22409300233674556,0.7729650441181241,0.031851572883758734,0.5346933921174282,0.5333192856475185,0.63125,0.3814839572192513,0.39797758284600393,21.027128064815603,0.8761303360339835,0.4722222222222222,28.0,4,0,,,,,,,,,,False,0.4625,0.63125,0.6875
1,42,0.5,tcn,classical_aug,,1.0,0.95,6468,1078,129441,0.2364464119388457,0.7475556667101764,0.024461867116783186,0.5511766156248605,0.5209682331953235,0.7375,0.1936151825221239,0.20935189212701177,65.35786478306218,2.7232443659609245,0.5833333333333334,24.0,4,0,,,,,,,,,,False,0.0,0.0,0.6437499999999999
