fold,seed,scarcity_fraction,detector,condition,generator,synthetic_ratio,selected_threshold,n_train_windows,n_train_pos,n_params,best_val_auprc,win_auroc,win_auprc,win_balanced_acc,win_macro_f1,event_sensitivity,event_precision,event_f1,fp_per_24h,fa_per_hour,pooled_sensitivity,median_latency_seconds,n_patients,n_synth_injected,gate_q,gate_n_admitted,gate_n_pool,gate_admission_rate,gate_admitted,gate_reverted,gate_reason,gate_delta_val_event_f1,reverted_to_real_only,skipped,sens_at_fa_0.5,sens_at_fa_1.0,sens_at_fa_2.0
1,42,1.0,lct,class_weighted,,1.0,0.9,14436,2406,120834,0.27425653741027956,0.8631556116871392,0.11103494684893794,0.6286725415833689,0.5859950450654773,0.6312500000000001,0.19463512677798392,0.26667342643012953,22.4260419649817,0.9344184152075707,0.6388888888888888,21.0,4,0,,,,,,,,,,False,0.5375000000000001,0.6312500000000001,0.70625
1,42,1.0,lct,classical_aug,,1.0,0.7,14436,2406,120834,0.25870076938835823,0.8562159955706434,0.1376063716951173,0.6554731181402873,0.5942495159136314,0.7625,0.18002839138226584,0.2571289040944708,34.95949908132474,1.4566457950551974,0.7222222222222222,16.0,4,0,,,,,,,,,,False,0.625,0.73125,0.8062499999999999
2,42,1.0,eegnet,real_only,,1.0,0.9,15858,2643,1905,0.26494264978339643,0.7545307233739316,0.05307085986806222,0.5966782385798249,0.5321048009360506,0.4875,0.4057142857142857,0.3328502415458937,10.170985195097646,0.42379104979573523,0.3684210526315789,21.5,5,0,,,,,,,,,,False,0.4875,0.5535714285714286,0.6196428571428572
2,42,1.0,eegnet,class_weighted,,1.0,0.75,15858,2643,1905,0.2963583212873099,0.8206899755095791,0.06919072971350819,0.6317178620641672,0.5163971159336639,0.6142857142857142,0.3162638619466107,0.2860776439089692,36.2504095804992,1.5104337325208002,0.47368421052631576,18.0,5,0,,,,,,,,,,False,0.2785714285714286,0.3196428571428571,0.725
2,42,1.0,eegnet,classical_aug,,1.0,0.6,15858,2643,1905,0.39253265773842533,0.8148770614111054,0.07747218241133369,0.682699139518534,0.5038396844148836,0.825,0.25675902899307157,0.33025488940263575,48.573374406023206,2.0238906002509673,0.7105263157894737,14.0,5,0,,,,,,,,,,False,0.42380952380952375,0.6839285714285714,0.8125
2,42,1.0,lct,real_only,,1.0,0.95,15858,2643,120834,0.3210102206433963,0.82291537626349,0.09624593220468797,0.600325579878498,0.5576395734188783,0.39166666666666666,0.6121212121212121,0.3119480519480519,4.637366220192192,0.19322359250800797,0.3157894736842105,19.0,5,0,,,,,,,,,,False,0.5494047619047618,0.6571428571428571,0.8339285714285716
2,42,1.0,lct,class_weighted,,1.0,0.85,15858,2643,120834,0.30521989831321805,0.77755650889588,0.032352738860816216,0.622992067652594,0.515299208115463,0.5,0.4521857923497268,0.34674856674856674,26.375585400210717,1.09898272500878,0.3684210526315789,16.0,5,0,,,,,,,,,,False,0.30416666666666664,0.4875,0.7017857142857142
2,42,1.0,lct,classical_aug,,1.0,0.5499999999999999,15858,2643,120834,0.3288380977957129,0.804710685769889,0.08428957501757507,0.6682391471648713,0.5075967794689672,0.7553571428571428,0.38312386156648454,0.38963573346484737,43.67303008258005,1.8197095867741688,0.6052631578947368,8.0,5,0,,,,,,,,,,False,0.4744047619047619,0.6357142857142858,0.7553571428571428
3,42,1.0,eegnet,real_only,,1.0,0.44999999999999996,16020,2670,1905,0.20315981940793143,0.7764760260735185,0.009280905034909238,0.6020625187982556,0.5012306600256627,0.5938095238095238,0.1314636134306522,0.17834031808605247,62.949138866587035,2.6228807861077925,0.6111111111111112,9.0,5,0,,,,,,,,,,False,0.20666666666666664,0.31,0.5938095238095238
3,42,1.0,eegnet,class_weighted,,1.0,0.85,16020,2670,1905,0.44767884079329334,0.7845312682884131,0.016343498757172607,0.521766648944564,0.518908368657026,0.1,0.017543859649122806,0.013114754098360656,2.954760752520458,0.12311503135501907,0.05555555555555555,40.5,5,0,,,,,,,,,,False,0.31047619047619046,0.5242857142857142,0.6766666666666666
3,42,1.0,eegnet,classical_aug,,1.0,0.95,16020,2670,1905,0.44117813966148245,0.7859580131440231,0.005083613834329908,0.5262882654011768,0.49807221032254445,0.18333333333333335,0.30170068027210883,0.12621397552309516,11.836375746395694,0.4931823227664872,0.1111111111111111,27.5,5,0,,,,,,,,,,False,0.18333333333333335,0.35,0.4557142857142857
3,42,1.0,lct,real_only,,1.0,0.7999999999999999,16020,2670,120834,0.4537588528692107,0.7513290304533089,0.014560113468722186,0.6666750153274651,0.49623316130417056,0.6766666666666666,0.08624450551417631,0.14481987520316814,72.27641978903317,3.0115174912097156,0.5,13.0,5,0,,,,,,,,,,False,0.0,0.4461904761904762,0.6766666666666666
3,42,1.0,lct,class_weighted,,1.0,0.7999999999999999,16020,2670,120834,0.4210094387656435,0.7592049790369737,0.00783690229121892,0.6099522653354207,0.4955569671014289,0.588095238095238,0.21445784176401786,0.2769035333431618,43.84349320874563,1.8268122170310672,0.3888888888888889,23.5,5,0,,,,,,,,,,False,0.369047619047619,0.4261904761904762,0.588095238095238
3,42,1.0,lct,classical_aug,,1.0,0.95,16020,2670,120834,0.46635641795891075,0.7660192676506636,0.022258725380968004,0.6022523121935138,0.5097213603135523,0.5595238095238095,0.26760979096768245,0.2894967916244512,19.20181765835762,0.8000757357649008,0.3611111111111111,21.0,5,0,,,,,,,,,,False,0.47380952380952374,0.5595238095238095,0.628095238095238
4,42,1.0,eegnet,real_only,,1.0,0.9,14280,2380,1905,0.12287607774322289,0.7226834138298354,0.008385584982988666,0.6458268002050669,0.4597283128276934,0.6928571428571427,0.014508849236901385,0.028166702993946673,171.14914699878474,7.131214458282696,0.6666666666666666,-103.0,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,1.0,eegnet,class_weighted,,1.0,0.75,14280,2380,1905,0.20021589043225962,0.7854545549177183,0.015286805921541871,0.6830296503234685,0.47069790926710453,0.7333333333333334,0.02292676221904789,0.04355351767574556,143.8064298150979,5.991934575629078,0.7222222222222222,-5.0,6,0,,,,,,,,,,False,0.07142857142857142,0.2873015873015872,0.2873015873015872
4,42,1.0,eegnet,classical_aug,,1.0,0.75,14280,2380,1905,0.1301391275991582,0.7184960161729347,0.007650356204184496,0.6139861973573633,0.4758856645393425,0.6452380952380952,0.02750908677178189,0.05084395938128263,135.65193767953465,5.652164069980611,0.6111111111111112,7.0,6,0,,,,,,,,,,False,0.0,0.20634920634920637,0.20634920634920637
4,42,1.0,lct,real_only,,1.0,0.65,14280,2380,120834,0.26702425636214905,0.8082085389047655,0.009673472614265363,0.6790094828322124,0.4771260977159375,0.7178571428571429,0.0673237569548085,0.10996136589715844,121.3758266142526,5.0573261089271915,0.6666666666666666,3.5,6,0,,,,,,,,,,False,0.0,0.0,0.0
4,42,1.0,lct,class_weighted,,1.0,0.75,14280,2380,120834,0.21857725258702015,0.8226361903672199,0.032905104139938954,0.6480589532515344,0.506313672829165,0.613095238095238,0.22221050684424715,0.2493098404863111,73.08549141018274,3.0452288087576136,0.5277777777777778,7.0,6,0,,,,,,,,,,False,0.1619047619047619,0.33015873015873015,0.5892857142857143
4,42,1.0,lct,classical_aug,,1.0,0.9,14280,2380,120834,0.23927563012268283,0.8612220201757249,0.020823334264991077,0.7448064131332953,0.4822242577027777,0.8190476190476191,0.07428545619044004,0.12619957561353132,110.6779478369924,4.611581159874683,0.7222222222222222,5.0,6,0,,,,,,,,,,False,0.0,0.0,0.0
