comparison,reference,n,mean_delta_event_f1,median_delta_event_f1,nb_ci_lo,nb_ci_hi,p_wilcoxon,p_nadeau_bengio,p_fold_level,n_folds,better,worse,identical,mean_delta_fp24h,worst_delta_fp24h,tail_fp24h_gt20,cvar10_delta_event_f1,prereg_harm_rate,grid,mean_event_f1,mean_fp24h
valsel4_fpguard,real_only,9,0.04311589986304532,0.004302055292233986,-0.14665265397326235,0.23288445369935298,0.375,0.6145281561679296,0.5196808790509635,3,5,2,2,-32.76835767846846,0.0,0,-0.1465741155396327,0.2222222222222222,p2_r030,0.3256386107020165,6.28886979052475
valsel5 q0.9,real_only,9,-0.01257492013554042,-0.025945945945946014,-0.2710833211457597,0.2459334808746789,0.91015625,0.9134493083428235,0.8338501273700633,3,4,5,0,-25.942040964973472,33.92096262049652,1,-0.2618127706641752,0.5555555555555556,p2_r030,0.2699477907034308,13.115186504019741
admit_always q0.9,registered (val-selected),9,-0.13604708717952765,-0.09201636720361589,-0.35750719835739175,0.08541302399833642,0.01171875,0.19433431947857424,0.2068488303890534,3,1,8,0,51.48383182096708,271.79742238934506,4,-0.4381281224942379,1.0,p2_r030,0.18880978024074552,57.584065985323214
best_simple_TESTselected,registered (val-selected),9,0.03459124252851989,0.0,-0.04293264471346153,0.11211512977050131,0.125,0.33360909041309195,0.3727449695314883,3,4,0,5,8.76778096091165,52.98970605747763,2,0.0,0.2222222222222222,p2_r030,0.35944810994879306,14.86801512526777
class_weighted,registered (val-selected),9,-0.05395543337972311,0.0,-0.2155462516418272,0.10763538488238097,0.5,0.46344034783291443,0.42264973081037427,3,0,2,7,8.317710823846227,55.86306543346484,1,-0.2494452641703281,0.2222222222222222,p2_r030,0.27090143404055006,14.417944988202342
classical_aug,registered (val-selected),9,-0.07021817475984507,-0.06426423039326268,-0.258864788067792,0.1184284385481019,0.1484375,0.41567808709465814,0.3300749298393124,3,2,6,1,23.0905112195628,71.42281386037571,4,-0.2885231127870749,0.7777777777777778,p2_r030,0.2546386926604281,29.190745383918916
gated q0.9,registered (val-selected),9,-0.04212975777231506,-0.038377946522360984,-0.21984508736141217,0.13558557181678205,0.3828125,0.5995180180255018,0.4172391406969522,3,3,5,1,13.161998139235676,50.256859839419235,3,-0.26988535684187853,0.7777777777777778,p2_r030,0.2827271096479581,19.262232303591794
gated q0.9 -> valsel3,registered (val-selected),9,-0.01365425925235824,0.0,-0.07748523154527642,0.050176713040559935,0.5,0.6350670082543226,0.2525656259990445,3,1,2,6,0.8311154705236403,4.418627788121242,0,-0.08846113445378151,0.3333333333333333,p2_r030,0.31120260816791495,6.931349634879757
random_gated q0.9,registered (val-selected),9,-0.050288382333758715,-0.08145454545454547,-0.23186520430724455,0.13128843963972714,0.3125,0.5408949598905539,0.40518339495251166,3,3,5,1,10.520500201393906,50.256859839419235,2,-0.26988535684187853,0.7777777777777778,p2_r030,0.27456848508651444,16.620734365750025
real_only,registered (val-selected),9,-0.04233415658130201,-0.004302055292233986,-0.23616326230230109,0.15149494913969705,0.4609375,0.6280781954394148,0.5240500319273593,3,3,5,1,32.956993304637095,74.68604391501722,6,-0.26988535684187853,0.7777777777777778,p2_r030,0.2825227108389712,39.057227468993204
ungated,registered (val-selected),9,-0.10761722015625155,-0.09629283806691069,-0.34025854025266894,0.12502409994016583,0.07421875,0.31722429656767187,0.337185002430227,3,2,7,0,33.501511014901645,87.27577792991414,5,-0.3852920542575714,1.0,p2_r030,0.21723964726402162,39.60174517925777
ungated_failclosed,registered (val-selected),9,-0.019553498565027735,0.0,-0.20151150825800795,0.16240451112795246,1.0,0.8105257216639973,0.7574426341347246,3,4,4,1,20.40284579878195,52.98970605747763,5,-0.26988535684187853,0.7777777777777778,p2_r030,0.3053033688552455,26.503079963138063
valsel4,registered (val-selected),9,-0.04615486796263368,0.0,-0.19754899502278297,0.10523925909751561,0.25,0.501984773381078,0.3957998775156806,3,0,3,6,6.884729821171791,54.09730825654796,1,-0.30019071718653617,0.3333333333333333,p2_r030,0.27870199945763946,12.984963985527907
valsel4_fpguard,registered (val-selected),9,0.000781743281743303,0.0,-0.016296392735015597,0.017859879298502204,1.0,0.9185331975565236,0.42264973081037427,3,1,1,7,0.18863562616863316,4.178381845654678,0,-0.018910256410256288,0.1111111111111111,p2_r030,0.3256386107020165,6.28886979052475
valsel5 q0.9,registered (val-selected),9,-0.05490907671684244,0.0,-0.204645229565493,0.0948270761318081,0.125,0.422332128203611,0.29495577874789936,3,0,4,5,7.014952339663625,54.09730825654796,1,-0.30019071718653617,0.4444444444444444,p2_r030,0.2699477907034308,13.115186504019741
