grid,fold,seed,policy,event_f1,fp_per_24h
p3_r100,0,2024,classical_aug,0.1255589430894308,33.23684345991523
p3_r100,0,2024,ungated,0.1513810868236458,15.535724052660765
p3_r100,0,2024,best_simple_TESTselected,0.2624999999999999,1.852126125423861
p3_r100,0,2024,best_simple_valselected,0.2624999999999999,1.852126125423861
p3_r100,0,2024,valsel4,0.2624999999999999,1.852126125423861
p3_r100,0,2024,valsel4_fpguard,0.2624999999999999,1.852126125423861
p3_r100,0,2024,ungated_failclosed,0.1419637551990493,15.910768436203153
p3_r100,0,2024,gated q0.95,0.1886363636363636,8.21456925092055
p3_r100,0,2024,random_gated q0.95,0.1419637551990493,15.910768436203153
p3_r100,0,2024,admit_always q0.95,0.1886363636363636,8.21456925092055
p3_r100,0,2024,gated q0.95 -> valsel3,0.1886363636363636,8.21456925092055
p3_r100,0,2024,valsel5 q0.95,0.2624999999999999,1.852126125423861
p3_r100,0,2024,gated q0.9917,0.1419637551990493,15.910768436203153
p3_r100,0,2024,random_gated q0.9917,0.1419637551990493,15.910768436203153
p3_r100,0,2024,admit_always q0.9917,0.1958598893586588,18.28389487991144
p3_r100,0,2024,gated q0.9917 -> valsel3,0.2624999999999999,1.852126125423861
p3_r100,0,2024,valsel5 q0.9917,0.2624999999999999,1.852126125423861
p3_r100,1,42,real_only,0.4493323705280226,16.434170574875125
p3_r100,1,42,class_weighted,0.1998871063576945,72.29723600833996
p3_r100,1,42,classical_aug,0.4392857142857143,3.735103165641709
p3_r100,1,42,ungated,0.3266863865089079,11.108859742328647
p3_r100,1,42,best_simple_TESTselected,0.4493323705280226,16.434170574875125
p3_r100,1,42,best_simple_valselected,0.4493323705280226,16.434170574875125
p3_r100,1,42,valsel4,0.4493323705280226,16.434170574875125
p3_r100,1,42,valsel4_fpguard,0.4493323705280226,16.434170574875125
p3_r100,1,42,ungated_failclosed,0.4493323705280226,16.434170574875125
p3_r100,1,42,gated q0.95,0.4493323705280226,16.434170574875125
p3_r100,1,42,random_gated q0.95,0.4493323705280226,16.434170574875125
p3_r100,1,42,admit_always q0.95,0.3114066193853428,21.85662340397384
p3_r100,1,42,gated q0.95 -> valsel3,0.4493323705280226,16.434170574875125
p3_r100,1,42,valsel5 q0.95,0.4493323705280226,16.434170574875125
p3_r100,1,42,gated q0.9917,0.4493323705280226,16.434170574875125
p3_r100,1,42,random_gated q0.9917,0.4493323705280226,16.434170574875125
p3_r100,1,42,admit_always q0.9917,0.3643379281537176,21.42993310884275
p3_r100,1,42,gated q0.9917 -> valsel3,0.4493323705280226,16.434170574875125
p3_r100,1,42,valsel5 q0.9917,0.4493323705280226,16.434170574875125
p3_r100,1,123,real_only,0.3594395137950993,35.030188503178415
p3_r100,1,123,class_weighted,0.1616638240702804,33.850174848278165
p3_r100,1,123,classical_aug,0.3978174603174603,14.853842867126968
p3_r100,1,123,ungated,0.097225292412958,81.72464852015379
p3_r100,1,123,best_simple_TESTselected,0.3978174603174603,14.853842867126968
p3_r100,1,123,best_simple_valselected,0.3978174603174603,14.853842867126968
p3_r100,1,123,valsel4,0.097225292412958,81.72464852015379
p3_r100,1,123,valsel4_fpguard,0.3978174603174603,14.853842867126968
p3_r100,1,123,ungated_failclosed,0.3594395137950993,35.030188503178415
p3_r100,1,123,gated q0.95,0.206013353617309,15.243376504112536
p3_r100,1,123,random_gated q0.95,0.3594395137950993,35.030188503178415
p3_r100,1,123,admit_always q0.95,0.206013353617309,15.243376504112536
p3_r100,1,123,gated q0.95 -> valsel3,0.206013353617309,15.243376504112536
p3_r100,1,123,valsel5 q0.95,0.206013353617309,15.243376504112536
p3_r100,1,123,gated q0.9917,0.2872960372960373,7.749388359104975
p3_r100,1,123,random_gated q0.9917,0.3594395137950993,35.030188503178415
p3_r100,1,123,admit_always q0.9917,0.2872960372960373,7.749388359104975
p3_r100,1,123,gated q0.9917 -> valsel3,0.2872960372960373,7.749388359104975
p3_r100,1,123,valsel5 q0.9917,0.2872960372960373,7.749388359104975
p3_r100,1,2024,real_only,0.2133251263686046,57.76563998155317
p3_r100,1,2024,class_weighted,0.4832104832104831,7.508780142133938
p3_r100,1,2024,classical_aug,0.1946873704234082,68.08322201664602
p3_r100,1,2024,ungated,0.2138528138528138,9.224048799424292
p3_r100,1,2024,best_simple_TESTselected,0.4832104832104831,7.508780142133938
p3_r100,1,2024,best_simple_valselected,0.4832104832104831,7.508780142133938
p3_r100,1,2024,valsel4,0.4832104832104831,7.508780142133938
p3_r100,1,2024,valsel4_fpguard,0.4832104832104831,7.508780142133938
p3_r100,1,2024,ungated_failclosed,0.2138528138528138,9.224048799424292
p3_r100,1,2024,gated q0.95,0.2538711288711289,20.269938587075245
p3_r100,1,2024,random_gated q0.95,0.2133251263686046,57.76563998155317
p3_r100,1,2024,admit_always q0.95,0.2538711288711289,20.269938587075245
p3_r100,1,2024,gated q0.95 -> valsel3,0.2538711288711289,20.269938587075245
p3_r100,1,2024,valsel5 q0.95,0.4832104832104831,7.508780142133938
p3_r100,1,2024,gated q0.9917,0.2133251263686046,57.76563998155317
p3_r100,1,2024,random_gated q0.9917,0.2133251263686046,57.76563998155317
p3_r100,1,2024,admit_always q0.9917,0.1030870421317501,82.11447639812157
p3_r100,1,2024,gated q0.9917 -> valsel3,0.4832104832104831,7.508780142133938
p3_r100,1,2024,valsel5 q0.9917,0.4832104832104831,7.508780142133938
p3_r100,2,42,real_only,0.3889983579638751,29.67397449408425
p3_r100,2,42,class_weighted,0.2424242424242424,0.7072170517889154
p3_r100,2,42,classical_aug,0.3389112360220073,72.13003091216463
p3_r100,2,42,ungated,0.4173615414121743,35.44774774196711
p3_r100,2,42,best_simple_TESTselected,0.3889983579638751,29.67397449408425
p3_r100,2,42,best_simple_valselected,0.2424242424242424,0.7072170517889154
p3_r100,2,42,valsel4,0.2424242424242424,0.7072170517889154
p3_r100,2,42,valsel4_fpguard,0.2424242424242424,0.7072170517889154
p3_r100,2,42,ungated_failclosed,0.3889983579638751,29.67397449408425
p3_r100,2,42,gated q0.95,0.3256100020165355,16.615990085523684
p3_r100,2,42,random_gated q0.95,0.3157753357753358,8.771684252327141
p3_r100,2,42,admit_always q0.95,0.3256100020165355,16.615990085523684
p3_r100,2,42,gated q0.95 -> valsel3,0.3256100020165355,16.615990085523684
p3_r100,2,42,valsel5 q0.95,0.2424242424242424,0.7072170517889154
p3_r100,2,42,gated q0.9917,0.3889983579638751,29.67397449408425
p3_r100,2,42,random_gated q0.9917,0.3889983579638751,29.67397449408425
p3_r100,2,42,admit_always q0.9917,0.4624858697188074,26.74283308764469
p3_r100,2,42,gated q0.9917 -> valsel3,0.2424242424242424,0.7072170517889154
p3_r100,2,42,valsel5 q0.9917,0.2424242424242424,0.7072170517889154
p3_r100,2,123,real_only,0.3611139042735385,53.20187117301431
p3_r100,2,123,class_weighted,0.298989898989899,0.2121651155366746
p3_r100,2,123,classical_aug,0.2347256685966363,6.1852474823228025
p3_r100,2,123,ungated,0.2296459435005833,83.88936472037298
p3_r100,2,123,best_simple_TESTselected,0.3611139042735385,53.20187117301431
p3_r100,2,123,best_simple_valselected,0.298989898989899,0.2121651155366746
p3_r100,2,123,valsel4,0.298989898989899,0.2121651155366746
p3_r100,2,123,valsel4_fpguard,0.298989898989899,0.2121651155366746
p3_r100,2,123,ungated_failclosed,0.3611139042735385,53.20187117301431
p3_r100,2,123,gated q0.95,0.1898989898989899,2.545981386440096
p3_r100,2,123,random_gated q0.95,0.3611139042735385,53.20187117301431
p3_r100,2,123,admit_always q0.95,0.1898989898989899,2.545981386440096
p3_r100,2,123,gated q0.95 -> valsel3,0.1898989898989899,2.545981386440096
p3_r100,2,123,valsel5 q0.95,0.298989898989899,0.2121651155366746
p3_r100,2,123,gated q0.9917,0.3611139042735385,53.20187117301431
p3_r100,2,123,random_gated q0.9917,0.4054534354534354,55.252767006496654
p3_r100,2,123,admit_always q0.9917,0.3709704534947253,15.003323208755486
p3_r100,2,123,gated q0.9917 -> valsel3,0.298989898989899,0.2121651155366746
p3_r100,2,123,valsel5 q0.9917,0.298989898989899,0.2121651155366746
p3_r100,2,2024,real_only,0.2243848133946347,78.78790281539293
p3_r100,2,2024,class_weighted,0.2286868686868687,4.101858900375709
p3_r100,2,2024,classical_aug,0.3053639846743294,3.536085258944577
p3_r100,2,2024,ungated,0.5170734960650927,33.03539608073185
p3_r100,2,2024,best_simple_TESTselected,0.3053639846743294,3.536085258944577
p3_r100,2,2024,best_simple_valselected,0.2286868686868687,4.101858900375709
p3_r100,2,2024,valsel4,0.2286868686868687,4.101858900375709
p3_r100,2,2024,valsel4_fpguard,0.2286868686868687,4.101858900375709
p3_r100,2,2024,ungated_failclosed,0.5170734960650927,33.03539608073185
p3_r100,2,2024,gated q0.95,0.4748484848484848,33.96310980035473
p3_r100,2,2024,random_gated q0.95,0.3988553746131967,32.299790301939936
p3_r100,2,2024,admit_always q0.95,0.4748484848484848,33.96310980035473
p3_r100,2,2024,gated q0.95 -> valsel3,0.4748484848484848,33.96310980035473
p3_r100,2,2024,valsel5 q0.95,0.2286868686868687,4.101858900375709
p3_r100,2,2024,gated q0.9917,0.3215353535353535,13.704877643897635
p3_r100,2,2024,random_gated q0.9917,0.3449079025549614,3.1673435722427943
p3_r100,2,2024,admit_always q0.9917,0.3215353535353535,13.704877643897635
p3_r100,2,2024,gated q0.9917 -> valsel3,0.3215353535353535,13.704877643897635
p3_r100,2,2024,valsel5 q0.9917,0.2286868686868687,4.101858900375709
