arm,reference,axis,margin,harm_rate,margin_fp24h
NULL same-spec re-run,null,fp24h,57.0,0.037037037037037035,
NULL same-spec re-run,null,fp24h,58.0,0.037037037037037035,
NULL same-spec re-run,null,fp24h,59.0,0.037037037037037035,
NULL same-spec re-run,null,fp24h,60.0,0.037037037037037035,
NULL same-spec re-run,null,fp24h,61.0,0.037037037037037035,
NULL same-spec re-run,null,fp24h,62.0,0.037037037037037035,
NULL same-spec re-run,null,fp24h,63.0,0.037037037037037035,
NULL same-spec re-run,null,fp24h,64.0,0.037037037037037035,
NULL same-spec re-run,null,fp24h,65.0,0.037037037037037035,
NULL same-spec re-run,null,fp24h,66.0,0.037037037037037035,
NULL same-spec re-run,null,fp24h,67.0,0.037037037037037035,
NULL same-spec re-run,null,fp24h,68.0,0.037037037037037035,
NULL same-spec re-run,null,fp24h,69.0,0.018518518518518517,
NULL same-spec re-run,null,fp24h,70.0,0.018518518518518517,
NULL same-spec re-run,null,fp24h,71.0,0.018518518518518517,
NULL same-spec re-run,null,fp24h,72.0,0.018518518518518517,
NULL same-spec re-run,null,fp24h,73.0,0.018518518518518517,
NULL same-spec re-run,null,fp24h,74.0,0.018518518518518517,
NULL same-spec re-run,null,fp24h,75.0,0.018518518518518517,
NULL same-spec re-run,null,fp24h,76.0,0.018518518518518517,
NULL same-spec re-run,null,fp24h,77.0,0.0,
NULL same-spec re-run,null,fp24h,78.0,0.0,
NULL same-spec re-run,null,fp24h,79.0,0.0,
NULL same-spec re-run,null,fp24h,80.0,0.0,
NULL same-spec re-run,null,joint,0.0,0.7222222222222222,0.0
NULL same-spec re-run,null,joint,0.005,0.6666666666666666,1.3333333333333335
NULL same-spec re-run,null,joint,0.01,0.6481481481481481,2.666666666666667
NULL same-spec re-run,null,joint,0.015,0.6296296296296297,4.0
NULL same-spec re-run,null,joint,0.02,0.6296296296296297,5.333333333333334
NULL same-spec re-run,null,joint,0.025,0.5925925925925926,6.666666666666668
NULL same-spec re-run,null,joint,0.03,0.5555555555555556,8.0
NULL same-spec re-run,null,joint,0.035,0.5185185185185185,9.333333333333336
NULL same-spec re-run,null,joint,0.04,0.48148148148148145,10.666666666666668
NULL same-spec re-run,null,joint,0.045,0.46296296296296297,12.0
NULL same-spec re-run,null,joint,0.05,0.42592592592592593,13.333333333333336
NULL same-spec re-run,null,joint,0.055,0.42592592592592593,14.666666666666668
NULL same-spec re-run,null,joint,0.06,0.4074074074074074,16.0
NULL same-spec re-run,null,joint,0.065,0.4074074074074074,17.333333333333336
NULL same-spec re-run,null,joint,0.07,0.37037037037037035,18.66666666666667
NULL same-spec re-run,null,joint,0.075,0.37037037037037035,20.0
NULL same-spec re-run,null,joint,0.08,0.37037037037037035,21.333333333333336
NULL same-spec re-run,null,joint,0.085,0.3333333333333333,22.66666666666667
NULL same-spec re-run,null,joint,0.09,0.3148148148148148,24.0
NULL same-spec re-run,null,joint,0.095,0.3148148148148148,25.333333333333336
NULL same-spec re-run,null,joint,0.1,0.2962962962962963,26.66666666666667
NULL same-spec re-run,null,joint,0.105,0.2777777777777778,28.0
NULL same-spec re-run,null,joint,0.11,0.25925925925925924,29.333333333333336
NULL same-spec re-run,null,joint,0.115,0.25925925925925924,30.66666666666667
NULL same-spec re-run,null,joint,0.12,0.25925925925925924,32.0
NULL same-spec re-run,null,joint,0.125,0.25925925925925924,33.333333333333336
NULL same-spec re-run,null,joint,0.13,0.25925925925925924,34.66666666666667
NULL same-spec re-run,null,joint,0.135,0.25925925925925924,36.00000000000001
NULL same-spec re-run,null,joint,0.14,0.24074074074074073,37.33333333333334
NULL same-spec re-run,null,joint,0.145,0.24074074074074073,38.666666666666664
NULL same-spec re-run,null,joint,0.15,0.24074074074074073,40.0
NULL same-spec re-run,null,joint,0.155,0.2222222222222222,41.333333333333336
NULL same-spec re-run,null,joint,0.16,0.2222222222222222,42.66666666666667
NULL same-spec re-run,null,joint,0.165,0.2222222222222222,44.00000000000001
NULL same-spec re-run,null,joint,0.17,0.2222222222222222,45.33333333333334
NULL same-spec re-run,null,joint,0.175,0.18518518518518517,46.666666666666664
NULL same-spec re-run,null,joint,0.18,0.14814814814814814,48.0
NULL same-spec re-run,null,joint,0.185,0.14814814814814814,49.333333333333336
NULL same-spec re-run,null,joint,0.19,0.14814814814814814,50.66666666666667
NULL same-spec re-run,null,joint,0.195,0.14814814814814814,52.00000000000001
NULL same-spec re-run,null,joint,0.2,0.12962962962962962,53.33333333333334
NULL same-spec re-run,null,joint,0.205,0.1111111111111111,54.666666666666664
NULL same-spec re-run,null,joint,0.21,0.1111111111111111,56.0
NULL same-spec re-run,null,joint,0.215,0.1111111111111111,57.333333333333336
NULL same-spec re-run,null,joint,0.22,0.1111111111111111,58.66666666666667
NULL same-spec re-run,null,joint,0.225,0.1111111111111111,60.00000000000001
NULL same-spec re-run,null,joint,0.23,0.1111111111111111,61.33333333333334
NULL same-spec re-run,null,joint,0.235,0.1111111111111111,62.666666666666664
NULL same-spec re-run,null,joint,0.24,0.1111111111111111,64.0
NULL same-spec re-run,null,joint,0.245,0.09259259259259259,65.33333333333334
NULL same-spec re-run,null,joint,0.25,0.09259259259259259,66.66666666666667
NULL same-spec re-run,null,joint,0.255,0.07407407407407407,68.0
NULL same-spec re-run,null,joint,0.26,0.037037037037037035,69.33333333333334
NULL same-spec re-run,null,joint,0.265,0.037037037037037035,70.66666666666667
NULL same-spec re-run,null,joint,0.27,0.037037037037037035,72.00000000000001
NULL same-spec re-run,null,joint,0.275,0.037037037037037035,73.33333333333334
NULL same-spec re-run,null,joint,0.28,0.037037037037037035,74.66666666666669
NULL same-spec re-run,null,joint,0.285,0.037037037037037035,76.0
NULL same-spec re-run,null,joint,0.29,0.018518518518518517,77.33333333333333
NULL same-spec re-run,null,joint,0.295,0.018518518518518517,78.66666666666667
NULL same-spec re-run,null,joint,0.3,0.018518518518518517,80.0
