comparison,reference,n,mean_delta_event_f1,median_delta_event_f1,nb_ci_lo,nb_ci_hi,p_wilcoxon,p_nadeau_bengio,p_fold_level,n_folds,better,worse,identical,mean_delta_fp24h,worst_delta_fp24h,tail_fp24h_gt20,cvar10_delta_event_f1,prereg_harm_rate,grid,mean_event_f1,mean_fp24h
random_gated q0.9917,real_only,9,0.023756009711147805,0.0,-0.03891716020808532,0.08642917963038092,0.25,0.40754648111113756,0.28221668158407026,3,3,0,6,-12.413595893863793,2.0508958334823433,0,0.0,0.1111111111111111,p3_r100,0.30627872055011895,26.64363157512942
ungated,real_only,9,-0.01481413891200039,0.0005276874842091994,-0.2947768123049685,0.2651485344809677,1.0,0.9058914626678726,0.822195302197808,3,5,4,0,-0.08512128924324319,71.51774012945094,3,-0.2622142213821413,0.5555555555555556,p3_r100,0.2677085719269708,38.97210617974997
ungated_failclosed,real_only,9,0.05884285412695821,0.0,-0.11835262319917252,0.23603833145308895,0.25,0.4658009983624438,0.18728175599134975,3,3,0,6,-16.63768925875202,0.0,0,0.0,0.0,p3_r100,0.34136556496592946,22.419538210241196
valsel4,real_only,9,0.008935026814135097,0.0,-0.2382364155158739,0.2561064691441441,0.9453125,0.9356134269072384,0.8652104623541521,3,4,4,1,-25.526903787634115,46.69446001697538,1,-0.2622142213821413,0.4444444444444444,p3_r100,0.29145773765310623,13.530323681359098
valsel4_fpguard,real_only,9,0.0452170394641849,0.004302055292233986,-0.14643895915756167,0.23687303808593146,0.375,0.6012356742354181,0.5086579216451594,3,5,2,2,-33.232622327985645,0.0,0,-0.1465741155396327,0.2222222222222222,p3_r100,0.32773975030315605,5.824605141007564
valsel5 q0.95,real_only,9,0.02102258917017409,0.0,-0.19647200063712056,0.23851717897746877,0.84375,0.8292039613443781,0.6995036848955692,3,4,4,1,-32.913711789416475,2.4806612101369794,0,-0.15342616017779032,0.4444444444444444,p3_r100,0.30354530000914526,6.143515679576736
valsel5 q0.9917,real_only,9,0.03005399846781057,0.0,-0.1722012374651948,0.23230923440081594,0.7421875,0.7406841371326558,0.606733283967014,3,4,4,1,-33.74637713886177,2.4806612101369794,0,-0.1465741155396327,0.4444444444444444,p3_r100,0.3125767093067818,5.310850330131451
admit_always q0.95,registered (val-selected),9,-0.04764494809077854,-0.0738636363636363,-0.2706635261806601,0.17537362999910303,0.359375,0.6354973507410102,0.592539374893597,3,3,6,0,8.56507848725255,29.86125089997902,1,-0.2293393543393542,1.0,p3_r100,0.2772119193294946,14.665312651608666
admit_always q0.9917,registered (val-selected),9,-0.061602316843346445,-0.0802222570314676,-0.3282223903141439,0.20501775662745103,0.42578125,0.6086492985284688,0.5907499179983478,3,3,6,0,25.850852566391687,83.81460460388325,3,-0.38012344107873297,1.0,p3_r100,0.2632545505769267,31.951086730747804
best_simple_TESTselected,registered (val-selected),9,0.03459124252851989,0.0,-0.04293264471346153,0.11211512977050131,0.125,0.33360909041309195,0.3727449695314883,3,4,0,5,8.76778096091165,52.98970605747763,2,0.0,0.2222222222222222,p3_r100,0.35944810994879306,14.86801512526777
class_weighted,registered (val-selected),9,-0.05395543337972311,0.0,-0.2155462516418272,0.10763538488238097,0.5,0.46344034783291443,0.42264973081037427,3,0,2,7,8.317710823846227,55.86306543346484,1,-0.2494452641703281,0.2222222222222222,p3_r100,0.27090143404055006,14.417944988202342
classical_aug,registered (val-selected),9,-0.07021817475984507,-0.06426423039326268,-0.258864788067792,0.1184284385481019,0.1484375,0.41567808709465814,0.3300749298393124,3,2,6,1,23.0905112195628,71.42281386037571,4,-0.2885231127870749,0.7777777777777778,p3_r100,0.2546386926604281,29.190745383918916
gated q0.95,registered (val-selected),9,-0.025150552461168617,0.0,-0.24489169069371183,0.19459058577137459,0.7421875,0.7985019421685041,0.7254174528038353,3,4,4,1,7.73717906986232,29.86125089997902,1,-0.2293393543393542,0.7777777777777778,p3_r100,0.2997063149591045,13.837413234218436
gated q0.95 -> valsel3,registered (val-selected),9,-0.028033435344051512,0.0,-0.2464415970981199,0.1903747264100169,0.6875,0.7747802777256487,0.6952821575134284,3,3,4,2,8.012808093210872,29.86125089997902,1,-0.2293393543393542,0.7777777777777778,p3_r100,0.29682343207622164,14.11304225756699
gated q0.9917,registered (val-selected),9,-0.0281858588975574,0.0,-0.22306532336097712,0.16669360556586232,0.640625,0.747313414404899,0.7161362985464486,3,4,4,1,17.308263473328783,52.98970605747763,3,-0.26988535684187853,0.7777777777777778,p3_r100,0.2966710085227158,23.408497637684903
gated q0.9917 -> valsel3,registered (val-selected),9,-0.01087724391160064,0.0,-0.09721933132074778,0.07546484349754651,0.75,0.7788169453377242,0.6577474117173328,3,1,2,6,1.331451868902727,9.603018743521925,0,-0.11052142302142298,0.3333333333333333,p3_r100,0.3139796235086725,7.431686033258844
random_gated q0.95,registered (val-selected),9,-0.01819635298420911,0.0,-0.20987838319777752,0.17348567722935931,0.84375,0.8322027630889985,0.7958069791523432,3,4,4,1,21.173559133853132,52.98970605747763,4,-0.26988535684187853,0.7777777777777778,p3_r100,0.30666051443606407,27.273793298209245
random_gated q0.9917,registered (val-selected),9,-0.018578146870154216,0.0,-0.22554762027758601,0.18839132653727758,0.7421875,0.841186650125528,0.8186807853367245,3,4,4,1,20.543397410773302,55.04060189095998,4,-0.26988535684187853,0.6666666666666666,p3_r100,0.30627872055011895,26.64363157512942
real_only,registered (val-selected),9,-0.04233415658130201,-0.004302055292233986,-0.23616326230230109,0.15149494913969705,0.4609375,0.6280781954394148,0.5240500319273593,3,3,5,1,32.956993304637095,74.68604391501722,6,-0.26988535684187853,0.7777777777777778,p3_r100,0.2825227108389712,39.057227468993204
ungated,registered (val-selected),9,-0.05714829549330241,-0.11111891317635411,-0.3528974266846199,0.23860083569801505,0.42578125,0.6677020227989501,0.6402753957530187,3,3,6,0,32.871872015393855,83.6771996048363,5,-0.30059216790450227,1.0,p3_r100,0.2677085719269708,38.97210617974997
ungated_failclosed,registered (val-selected),9,0.016508697545656193,0.025945945945946014,-0.2209290746787083,0.25394646977002067,0.640625,0.876593258049658,0.8536277715712988,3,5,3,1,16.319304045885076,52.98970605747763,4,-0.2693576693576693,0.7777777777777778,p3_r100,0.34136556496592946,22.419538210241196
valsel4,registered (val-selected),9,-0.03339912976716692,0.0,-0.18455274813039715,0.11775448859606333,1.0,0.6241299964955174,0.42264973081037416,3,0,1,8,7.43008951700298,66.87080565302682,1,-0.30059216790450227,0.1111111111111111,p3_r100,0.29145773765310623,13.530323681359098
valsel4_fpguard,registered (val-selected),9,0.0028828828828828903,0.0,-0.01016410912268554,0.01592987488845132,1.0,0.6241299964955174,0.42264973081037427,3,1,0,8,-0.27562902334855327,0.0,0,0.0,0.0,p3_r100,0.32773975030315605,5.824605141007564
valsel5 q0.95,registered (val-selected),9,-0.021311567411127923,0.0,-0.117760802754697,0.07513766793244114,1.0,0.6241299964955174,0.42264973081037427,3,0,1,8,0.04328151522061871,0.3895336369855684,0,-0.1918041067001513,0.1111111111111111,p3_r100,0.30354530000914526,6.143515679576736
valsel5 q0.9917,registered (val-selected),9,-0.012280158113491443,0.0,-0.06785616700554176,0.04329585077855887,1.0,0.6241299964955174,0.42264973081037416,3,0,1,8,-0.7893838342246658,0.0,0,-0.11052142302142298,0.1111111111111111,p3_r100,0.3125767093067818,5.310850330131451
