grid,fold,seed,policy,event_f1,fp_per_24h
p2_r010,1,42,best_simple_valselected,0.4493323705280226,16.434170574875125
p2_r010,1,42,valsel4,0.4493323705280226,16.434170574875125
p2_r010,1,42,valsel4_fpguard,0.4493323705280226,16.434170574875125
p2_r010,1,42,ungated_failclosed,0.4493323705280226,16.434170574875125
p2_r010,1,42,gated q0.9,0.4493323705280226,16.434170574875125
p2_r010,1,42,random_gated q0.9,0.4493323705280226,16.434170574875125
p2_r010,1,42,admit_always q0.9,0.487934362934363,5.419643569002407
p2_r010,1,42,gated q0.9 -> valsel3,0.4493323705280226,16.434170574875125
p2_r010,1,42,valsel5 q0.9,0.4493323705280226,16.434170574875125
p2_r010,1,123,real_only,0.3594395137950993,35.030188503178415
p2_r010,1,123,class_weighted,0.1616638240702804,33.850174848278165
p2_r010,1,123,classical_aug,0.3978174603174603,14.853842867126968
p2_r010,1,123,ungated,0.229015618509143,83.97824315903478
p2_r010,1,123,best_simple_TESTselected,0.3978174603174603,14.853842867126968
p2_r010,1,123,best_simple_valselected,0.3978174603174603,14.853842867126968
p2_r010,1,123,valsel4,0.3978174603174603,14.853842867126968
p2_r010,1,123,valsel4_fpguard,0.3978174603174603,14.853842867126968
p2_r010,1,123,ungated_failclosed,0.3594395137950993,35.030188503178415
p2_r010,1,123,gated q0.9,0.3594395137950993,35.030188503178415
p2_r010,1,123,random_gated q0.9,0.3594395137950993,35.030188503178415
p2_r010,1,123,admit_always q0.9,0.1959875373668477,51.31252690735501
p2_r010,1,123,gated q0.9 -> valsel3,0.3978174603174603,14.853842867126968
p2_r010,1,123,valsel5 q0.9,0.3978174603174603,14.853842867126968
p2_r010,1,2024,real_only,0.2133251263686046,57.76563998155317
p2_r010,1,2024,class_weighted,0.4832104832104831,7.508780142133938
p2_r010,1,2024,classical_aug,0.1946873704234082,68.08322201664602
p2_r010,1,2024,ungated,0.2394965277777778,48.010212468340775
p2_r010,1,2024,best_simple_TESTselected,0.4832104832104831,7.508780142133938
p2_r010,1,2024,best_simple_valselected,0.4832104832104831,7.508780142133938
p2_r010,1,2024,valsel4,0.4832104832104831,7.508780142133938
p2_r010,1,2024,valsel4_fpguard,0.4832104832104831,7.508780142133938
p2_r010,1,2024,ungated_failclosed,0.2394965277777778,48.010212468340775
p2_r010,1,2024,gated q0.9,0.2416995118725668,43.5234848086171
p2_r010,1,2024,random_gated q0.9,0.2390230196019165,44.674314157612166
p2_r010,1,2024,admit_always q0.9,0.2416995118725668,43.5234848086171
p2_r010,1,2024,gated q0.9 -> valsel3,0.2416995118725668,43.5234848086171
p2_r010,1,2024,valsel5 q0.9,0.4832104832104831,7.508780142133938
p2_r010,2,42,real_only,0.3889983579638751,29.67397449408425
p2_r010,2,42,class_weighted,0.2424242424242424,0.7072170517889154
p2_r010,2,42,classical_aug,0.3389112360220073,72.13003091216463
p2_r010,2,42,ungated,0.5289581015943641,33.44655509963885
p2_r010,2,42,best_simple_TESTselected,0.3889983579638751,29.67397449408425
p2_r010,2,42,best_simple_valselected,0.2424242424242424,0.7072170517889154
p2_r010,2,42,valsel4,0.2424242424242424,0.7072170517889154
p2_r010,2,42,valsel4_fpguard,0.2424242424242424,0.7072170517889154
p2_r010,2,42,ungated_failclosed,0.3889983579638751,29.67397449408425
p2_r010,2,42,gated q0.9,0.4522843340234644,22.285466032036723
p2_r010,2,42,random_gated q0.9,0.3889983579638751,29.67397449408425
p2_r010,2,42,admit_always q0.9,0.4522843340234644,22.285466032036723
p2_r010,2,42,gated q0.9 -> valsel3,0.4522843340234644,22.285466032036723
p2_r010,2,42,valsel5 q0.9,0.2424242424242424,0.7072170517889154
p2_r010,2,123,real_only,0.3611139042735385,53.20187117301431
p2_r010,2,123,class_weighted,0.298989898989899,0.2121651155366746
p2_r010,2,123,classical_aug,0.2347256685966363,6.1852474823228025
p2_r010,2,123,ungated,0.191937069813176,7.804709792434986
p2_r010,2,123,best_simple_TESTselected,0.3611139042735385,53.20187117301431
p2_r010,2,123,best_simple_valselected,0.298989898989899,0.2121651155366746
p2_r010,2,123,valsel4,0.191937069813176,7.804709792434986
p2_r010,2,123,valsel4_fpguard,0.191937069813176,7.804709792434986
p2_r010,2,123,ungated_failclosed,0.191937069813176,7.804709792434986
p2_r010,2,123,gated q0.9,0.2262626262626262,2.0206631285732053
p2_r010,2,123,random_gated q0.9,0.3611139042735385,53.20187117301431
p2_r010,2,123,admit_always q0.9,0.2262626262626262,2.0206631285732053
p2_r010,2,123,gated q0.9 -> valsel3,0.2262626262626262,2.0206631285732053
p2_r010,2,123,valsel5 q0.9,0.191937069813176,7.804709792434986
p2_r010,2,2024,real_only,0.2243848133946347,78.78790281539293
p2_r010,2,2024,class_weighted,0.2286868686868687,4.101858900375709
p2_r010,2,2024,classical_aug,0.3053639846743294,3.536085258944577
p2_r010,2,2024,ungated,0.403960396039604,29.585577166162345
p2_r010,2,2024,best_simple_TESTselected,0.3053639846743294,3.536085258944577
p2_r010,2,2024,best_simple_valselected,0.2286868686868687,4.101858900375709
p2_r010,2,2024,valsel4,0.2286868686868687,4.101858900375709
p2_r010,2,2024,valsel4_fpguard,0.2286868686868687,4.101858900375709
p2_r010,2,2024,ungated_failclosed,0.403960396039604,29.585577166162345
p2_r010,2,2024,gated q0.9,0.359090909090909,20.307318448291465
p2_r010,2,2024,random_gated q0.9,0.3940817352582058,35.10866560345987
p2_r010,2,2024,admit_always q0.9,0.359090909090909,20.307318448291465
p2_r010,2,2024,gated q0.9 -> valsel3,0.359090909090909,20.307318448291465
p2_r010,2,2024,valsel5 q0.9,0.2286868686868687,4.101858900375709
