grid,fold,seed,policy,event_f1,fp_per_24h
p2_r030,1,2024,gated q0.9,0.2133251263686046,57.76563998155317
p2_r030,1,2024,random_gated q0.9,0.2133251263686046,57.76563998155317
p2_r030,1,2024,admit_always q0.9,0.0450823607162452,279.306202531479
p2_r030,1,2024,gated q0.9 -> valsel3,0.4832104832104831,7.508780142133938
p2_r030,1,2024,valsel5 q0.9,0.4832104832104831,7.508780142133938
p2_r030,2,42,real_only,0.3889983579638751,29.67397449408425
p2_r030,2,42,class_weighted,0.2424242424242424,0.7072170517889154
p2_r030,2,42,classical_aug,0.3389112360220073,72.13003091216463
p2_r030,2,42,ungated,0.2345238095238095,4.360415490017926
p2_r030,2,42,best_simple_TESTselected,0.3889983579638751,29.67397449408425
p2_r030,2,42,best_simple_valselected,0.2424242424242424,0.7072170517889154
p2_r030,2,42,valsel4,0.2424242424242424,0.7072170517889154
p2_r030,2,42,valsel4_fpguard,0.2424242424242424,0.7072170517889154
p2_r030,2,42,ungated_failclosed,0.3889983579638751,29.67397449408425
p2_r030,2,42,gated q0.9,0.3889983579638751,29.67397449408425
p2_r030,2,42,random_gated q0.9,0.3889983579638751,29.67397449408425
p2_r030,2,42,admit_always q0.9,0.2328859635457236,74.37768360356216
p2_r030,2,42,gated q0.9 -> valsel3,0.2424242424242424,0.7072170517889154
p2_r030,2,42,valsel5 q0.9,0.2424242424242424,0.7072170517889154
p2_r030,2,123,real_only,0.3611139042735385,53.20187117301431
p2_r030,2,123,class_weighted,0.298989898989899,0.2121651155366746
p2_r030,2,123,classical_aug,0.2347256685966363,6.1852474823228025
p2_r030,2,123,ungated,0.3706442577030812,56.77329945011229
p2_r030,2,123,best_simple_TESTselected,0.3611139042735385,53.20187117301431
p2_r030,2,123,best_simple_valselected,0.298989898989899,0.2121651155366746
p2_r030,2,123,valsel4,0.298989898989899,0.2121651155366746
p2_r030,2,123,valsel4_fpguard,0.298989898989899,0.2121651155366746
p2_r030,2,123,ungated_failclosed,0.3611139042735385,53.20187117301431
p2_r030,2,123,gated q0.9,0.2202020202020202,1.3841677819631817
p2_r030,2,123,random_gated q0.9,0.2175353535353535,1.4548894871420726
p2_r030,2,123,admit_always q0.9,0.2202020202020202,1.3841677819631817
p2_r030,2,123,gated q0.9 -> valsel3,0.2202020202020202,1.3841677819631817
p2_r030,2,123,valsel5 q0.9,0.2202020202020202,1.3841677819631817
p2_r030,2,2024,real_only,0.2243848133946347,78.78790281539293
p2_r030,2,2024,class_weighted,0.2286868686868687,4.101858900375709
p2_r030,2,2024,classical_aug,0.3053639846743294,3.536085258944577
p2_r030,2,2024,ungated,0.2754531617545316,4.59691083662795
p2_r030,2,2024,best_simple_TESTselected,0.3053639846743294,3.536085258944577
p2_r030,2,2024,best_simple_valselected,0.2286868686868687,4.101858900375709
p2_r030,2,2024,valsel4,0.2286868686868687,4.101858900375709
p2_r030,2,2024,valsel4_fpguard,0.2286868686868687,4.101858900375709
p2_r030,2,2024,ungated_failclosed,0.2754531617545316,4.59691083662795
p2_r030,2,2024,gated q0.9,0.2730475486573048,5.991267680540723
p2_r030,2,2024,random_gated q0.9,0.2745879851143009,5.440627199916916
p2_r030,2,2024,admit_always q0.9,0.2730475486573048,5.991267680540723
p2_r030,2,2024,gated q0.9 -> valsel3,0.2730475486573048,5.991267680540723
p2_r030,2,2024,valsel5 q0.9,0.2286868686868687,4.101858900375709
